datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-09-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-23.15
2022-09-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-29.2
2022-09-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-36.2
2022-09-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-43.25
2022-10-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-25.55
2022-10-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2022-10-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.4
2022-10-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2022-10-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2022-10-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2022-10-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.6
2022-10-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.9
2022-10-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1.5
2022-10-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-2.6
2022-10-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-4.2
2022-10-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-6.05
2022-10-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-8.0
2022-10-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-10.3
2022-10-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-12.1
2022-10-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-14.2
2022-10-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-16.05
2022-10-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-17.8
2022-10-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-20.4
2022-10-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-23.0
2022-10-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-25.3
2022-10-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-27.55
2022-10-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-30.15
2022-10-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-31.3
2022-10-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-32.1
2022-10-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-33.3
2022-10-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-34.25
2022-10-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-35.4
2022-10-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-36.8
2022-10-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-38.0
2022-10-31 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-39.3
2022-11-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-40.3
2022-11-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-41.2
2022-11-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-42.0
2022-11-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-42.9
2022-11-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-43.7
2022-11-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-44.7
2022-11-07 07:00:00+00:00,P1,0.3,1,True,1500.0,,,-45.5
2022-11-08 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-46.5
2022-11-09 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-47.4
2022-11-10 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-48.2
2022-11-11 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-49.1
2022-11-12 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-50.2
2022-11-13 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-51.3
2022-11-14 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-52.5
2022-11-15 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-53.5
2022-11-16 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-54.6
2022-11-17 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-55.9
2022-11-18 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-57.3
2022-11-19 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-58.5
2022-11-20 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-59.7
2022-11-21 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-60.8
2022-11-22 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-61.8
2022-11-23 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-62.9
2022-11-24 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-64.2
2022-11-25 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-65.5
2022-11-26 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-66.6
2022-11-27 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-68.1
2022-11-28 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-69.7
2022-11-29 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-71.75
2022-11-30 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-73.6
2022-12-01 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-75.8
2022-12-02 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-78.1
2022-12-03 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-80.9
2022-12-04 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-83.6
2022-12-05 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-86.35
2022-12-06 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-89.1
2022-12-07 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-91.7
2022-12-08 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-94.1
2022-12-09 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-95.6
2022-12-10 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-97.3
2022-12-11 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-98.4
2022-12-12 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-99.3
2022-12-13 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-100.7
2022-12-14 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-101.1
2022-12-15 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-102.3
2022-12-16 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-103.5
2022-12-17 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-104.3
2022-12-18 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-106.0
2022-12-19 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-107.8
2022-12-20 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-109.7
2022-12-21 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-111.9
2022-12-22 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-115.15
2022-12-23 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-118.0
2022-12-24 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-121.55
2022-12-25 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-125.2
2022-12-26 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-129.8
2022-12-27 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-134.7
2022-12-28 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-139.9
2022-12-29 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-145.25
2022-12-30 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-149.1
2022-12-31 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-153.35
2023-01-01 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-157.1
2023-01-02 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-158.4
2023-01-03 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-160.8
2023-01-04 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-162.15
2023-01-05 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.8
2023-01-06 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.5
2023-01-07 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.4
2023-01-08 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.4
2023-01-09 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.3
2023-01-10 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.4
2023-01-11 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.3
2023-01-12 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.1
2023-01-13 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.95
2023-01-14 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-167.0
2023-01-15 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.7
2023-01-16 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.7
2023-01-17 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.55
2023-01-18 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.7
2023-01-19 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.6
2023-01-20 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.4
2023-01-21 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.3
2023-01-22 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.35
2023-01-23 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.2
2023-01-24 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.1
2023-01-25 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.0
2023-01-26 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.8
2023-01-27 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.8
2023-01-28 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.6
2023-01-29 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.5
2023-01-30 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.7
2023-01-31 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.5
2023-02-01 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.5
2023-02-02 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.6
2023-02-03 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.65
2023-02-04 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.6
2023-02-05 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.8
2023-02-06 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-165.9
2023-02-07 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.0
2023-02-08 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.1
2023-02-09 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.2
2023-02-10 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-166.8
2023-02-11 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-168.4
2023-02-12 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-169.4
2023-02-13 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-169.9
2023-02-14 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-170.2
2023-02-15 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-171.65
2023-02-16 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-173.4
2023-02-17 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-173.9
2023-02-18 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-175.0
2023-02-19 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-177.45
2023-02-20 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-177.9
2023-02-21 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-179.2
2023-02-22 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-181.7
2023-02-23 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-182.7
2023-02-24 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-185.1
2023-02-25 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-186.35
2023-02-26 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-186.7
2023-02-27 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-188.9
2023-02-28 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-190.6
2023-03-01 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-191.4
2023-03-02 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-194.0
2023-03-03 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-195.2
2023-03-04 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-195.45
2023-03-05 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-197.25
2023-03-06 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-199.2
2023-03-07 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-199.8
2023-03-08 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-200.2
2023-03-09 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-201.7
2023-03-10 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.1
2023-03-11 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.9
2023-03-12 07:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.3
2023-03-13 06:00:00+00:00,P1,0.3,1,True,1380.0,,,-204.4
2023-03-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.4
2023-03-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.5
2023-03-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.5
2023-03-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.7
2023-03-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.75
2023-03-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.6
2023-03-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.6
2023-03-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.7
2023-03-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.4
2023-03-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.2
2023-03-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-204.2
2023-03-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.8
2023-03-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.6
2023-03-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.6
2023-03-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.5
2023-03-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.5
2023-03-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.3
2023-03-31 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-203.0
2023-04-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-202.6
2023-04-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-201.8
2023-04-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-200.6
2023-04-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-199.6
2023-04-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-198.8
2023-04-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-198.2
2023-04-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-198.0
2023-04-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-197.9
2023-04-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-196.6
2023-04-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-196.2
2023-04-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-195.45
2023-04-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-194.8
2023-04-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-194.4
2023-04-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-193.7
2023-04-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-193.6
2023-04-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-193.75
2023-04-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-192.9
2023-04-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-191.3
2023-04-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-188.1
2023-04-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-183.6
2023-04-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-184.05
2023-04-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.8
2023-04-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.7
2023-04-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.85
2023-04-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.4
2023-04-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.4
2023-04-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.6
2023-04-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-187.7
2023-04-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-183.85
2023-04-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-59.35
2023-05-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-7.05
2023-05-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.4
2023-05-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-05-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-05-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-05-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-05-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-05-31 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.1
2023-06-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-06-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-06-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.2
2023-06-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.4
2023-06-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2023-06-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.7
2023-06-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.9
2023-06-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-06-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-06-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-06-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-06-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.3
2023-06-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-0.5
2023-06-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1.0
2023-06-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-2.6
2023-06-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-5.8
2023-06-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-9.1
2023-06-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-12.3
2023-06-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-15.2
2023-06-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-19.1
2023-07-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-25.1
2023-07-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-30.3
2023-07-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-38.75
2023-07-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-48.4
2023-07-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-60.85
2023-07-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-75.2
2023-07-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-94.45
2023-07-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-138.4
2023-07-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-148.95
2023-07-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-214.4
2023-07-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-215.6
2023-07-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-269.5
2023-07-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-279.25
2023-07-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-348.5
2023-07-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-386.75
2023-07-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-432.9
2023-07-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-467.6
2023-07-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-511.5
2023-07-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-562.35
2023-07-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-609.85
2023-07-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-651.95
2023-07-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-695.3
2023-07-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-791.3
2023-07-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-810.0
2023-07-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-858.5
2023-07-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-908.0
2023-07-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-951.0
2023-07-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-997.0
2023-07-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1079.0
2023-07-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1106.5
2023-07-31 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1132.0
2023-08-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1025.5
2023-08-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1044.0
2023-08-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-49.1
2023-08-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-55.4
2023-08-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-84.1
2023-08-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-144.35
2023-08-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-244.7
2023-08-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-350.05
2023-08-09 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-467.75
2023-08-10 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-588.35
2023-08-11 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-687.7
2023-08-12 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-788.1
2023-08-13 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-835.5
2023-08-14 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-888.0
2023-08-15 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-955.0
2023-08-16 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1014.0
2023-08-17 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1070.0
2023-08-18 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1124.5
2023-08-19 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1145.0
2023-08-20 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1173.5
2023-08-21 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1236.5
2023-08-22 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1309.0
2023-08-23 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1326.0
2023-08-24 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1367.0
2023-08-25 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1376.0
2023-08-26 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-721.35
2023-08-27 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-365.6
2023-08-28 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-223.4
2023-08-29 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-249.4
2023-08-30 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-350.2
2023-08-31 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-482.4
2023-09-01 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-622.35
2023-09-02 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-745.75
2023-09-03 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-837.0
2023-09-04 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-927.0
2023-09-05 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-995.0
2023-09-06 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1098.0
2023-09-07 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1155.5
2023-09-08 06:00:00+00:00,P1,0.3,1,True,1440.0,,,-1234.5
