datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-11-30T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-11-30T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-11-30T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-11-30T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-01T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-01T07:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-01T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-01T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-01T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-01T23:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-02T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-02T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-02T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-02T15:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-02T19:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-02T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-03T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-04T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-04T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-04T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-04T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-04T19:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-04T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-05T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-06T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-07T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-08T23:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-09T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-09T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-09T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-09T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-09T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-09T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-10T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-10T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-10T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-10T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-10T19:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-10T23:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-11T03:00:00Z,BM,0.2,1,True,240.0,0.109,,
2016-12-11T07:00:00Z,BM,0.2,1,True,240.0,0.109,,
2016-12-11T11:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-11T15:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-11T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-11T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-12T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-12T07:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-12T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-12T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-12T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-12T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-13T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-13T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-13T11:00:00Z,BM,0.2,1,True,240.0,0.1071,,
2016-12-13T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-13T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-13T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T11:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-14T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-15T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-15T07:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-15T11:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-15T15:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-15T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-15T23:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-16T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-16T07:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-16T11:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-16T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-16T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-16T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-17T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-17T07:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-17T11:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-17T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-17T19:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-17T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-18T03:00:00Z,BM,0.2,1,True,240.0,0.107,,
2016-12-18T07:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-18T11:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-18T15:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-18T19:00:00Z,BM,0.2,1,True,240.0,0.1069,,
2016-12-18T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-19T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-19T07:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-19T11:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-19T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-19T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-19T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-20T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-20T07:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-20T11:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-20T15:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-20T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-20T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T07:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T11:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-21T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-22T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-22T07:00:00Z,BM,0.2,1,True,240.0,0.1077,,
2016-12-22T11:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-22T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-22T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-22T23:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T07:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T11:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T15:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T19:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-23T23:00:00Z,BM,0.2,1,True,240.0,0.1075,,
2016-12-24T03:00:00Z,BM,0.2,1,True,240.0,0.1076,,
2016-12-24T07:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-24T11:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-24T15:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-24T19:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-24T23:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-25T03:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-25T07:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-25T11:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-25T15:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-25T19:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-25T23:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-26T03:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-26T07:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-26T11:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-26T15:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-26T19:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-26T23:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-27T03:00:00Z,BM,0.2,1,True,240.0,0.1083,,
2016-12-27T07:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-27T11:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-27T15:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-27T19:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-27T23:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-28T03:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-28T07:00:00Z,BM,0.2,1,True,240.0,0.1082,,
2016-12-28T11:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-28T15:00:00Z,BM,0.2,1,True,240.0,0.1088,,
2016-12-28T19:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-28T23:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T03:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T07:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T11:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T15:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T19:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-29T23:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-30T03:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-30T07:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-30T11:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-30T15:00:00Z,BM,0.2,1,True,240.0,0.1088,,
2016-12-30T19:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-30T23:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-31T03:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-31T07:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-31T11:00:00Z,BM,0.2,1,True,240.0,0.1088,,
2016-12-31T15:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-31T19:00:00Z,BM,0.2,1,True,240.0,0.1089,,
2016-12-31T23:00:00Z,BM,0.2,1,True,240.0,0.1088,,
2017-01-01T03:00:00Z,BM,0.2,1,True,240.0,0.1096,,
2017-01-01T07:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-01T11:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-01T15:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-01T19:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-01T23:00:00Z,BM,0.2,1,True,240.0,0.1096,,
2017-01-02T03:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-02T07:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-02T11:00:00Z,BM,0.2,1,True,240.0,0.1096,,
2017-01-02T15:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-02T19:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-02T23:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-03T03:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-03T07:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-03T11:00:00Z,BM,0.2,1,True,240.0,0.1096,,
2017-01-03T15:00:00Z,BM,0.2,1,True,240.0,0.1095,,
2017-01-03T19:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-03T23:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-04T03:00:00Z,BM,0.2,1,True,240.0,0.1101,,
2017-01-04T07:00:00Z,BM,0.2,1,True,240.0,0.1101,,
2017-01-04T11:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-04T15:00:00Z,BM,0.2,1,True,240.0,0.1101,,
2017-01-04T19:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-04T23:00:00Z,BM,0.2,1,True,240.0,0.1101,,
2017-01-05T03:00:00Z,BM,0.2,1,True,240.0,0.1101,,
2017-01-05T07:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-05T11:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-05T15:00:00Z,BM,0.2,1,True,240.0,0.1102,,
2017-01-05T19:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-05T23:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T03:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T07:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T11:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T15:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T19:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-06T23:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T03:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T07:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T11:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T15:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T19:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-07T23:00:00Z,BM,0.2,1,True,240.0,0.1108,,
2017-01-08T03:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-08T07:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-08T11:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-08T15:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-08T19:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-08T23:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-09T03:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-09T07:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-09T11:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-09T15:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-09T19:00:00Z,BM,0.2,1,True,240.0,0.1115,,
2017-01-09T23:00:00Z,BM,0.2,1,True,240.0,0.1114,,
2017-01-10T03:00:00Z,BM,0.2,1,True,240.0,0.1122,,
2017-01-10T07:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-10T11:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-10T15:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-10T19:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-10T23:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-11T03:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-11T07:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-11T11:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-11T15:00:00Z,BM,0.2,1,True,240.0,0.1121,,
2017-01-11T19:00:00Z,BM,0.2,1,True,240.0,0.1128,,
2017-01-11T23:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-12T03:00:00Z,BM,0.2,1,True,240.0,0.1128,,
2017-01-12T07:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-12T11:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-12T15:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-12T19:00:00Z,BM,0.2,1,True,240.0,0.1128,,
2017-01-12T23:00:00Z,BM,0.2,1,True,240.0,0.1128,,
2017-01-13T03:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-13T07:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-13T11:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-13T15:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-13T19:00:00Z,BM,0.2,1,True,240.0,0.1127,,
2017-01-13T23:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-14T03:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-14T07:00:00Z,BM,0.2,1,True,240.0,0.1135,,
2017-01-14T11:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-14T15:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-14T19:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-14T23:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-15T03:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-15T07:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-15T11:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-15T15:00:00Z,BM,0.2,1,True,240.0,0.1134,,
2017-01-15T19:00:00Z,BM,0.2,1,True,240.0,0.1141,,
2017-01-15T23:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-16T03:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-16T07:00:00Z,BM,0.2,1,True,240.0,0.1141,,
2017-01-16T11:00:00Z,BM,0.2,1,True,240.0,0.1141,,
2017-01-16T15:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-16T19:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-16T23:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-17T03:00:00Z,BM,0.2,1,True,240.0,0.1141,,
2017-01-17T07:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-17T11:00:00Z,BM,0.2,1,True,240.0,0.114,,
2017-01-17T15:00:00Z,BM,0.2,1,True,240.0,0.1148,,
2017-01-17T19:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-17T23:00:00Z,BM,0.2,1,True,240.0,0.1148,,
2017-01-18T03:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-18T07:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-18T11:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-18T15:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-18T19:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-18T23:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-19T03:00:00Z,BM,0.2,1,True,240.0,0.1147,,
2017-01-19T07:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-19T11:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-19T15:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-19T19:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-19T23:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-20T03:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-20T07:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-20T11:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-20T15:00:00Z,BM,0.2,1,True,240.0,0.1154,,
2017-01-20T19:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-20T23:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T03:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T07:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T11:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T15:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T19:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-21T23:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-22T03:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-22T07:00:00Z,BM,0.2,1,True,240.0,0.116,,
2017-01-22T11:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-22T15:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-22T19:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-22T23:00:00Z,BM,0.2,1,True,240.0,0.1166,,
2017-01-23T03:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-23T07:00:00Z,BM,0.2,1,True,240.0,0.1166,,
2017-01-23T11:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-23T15:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-23T19:00:00Z,BM,0.2,1,True,240.0,0.1167,,
2017-01-23T23:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T03:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T07:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T11:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T15:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T19:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-24T23:00:00Z,BM,0.2,1,True,240.0,0.1173,,
2017-01-25T03:00:00Z,BM,0.2,1,True,240.0,0.118,,
2017-01-25T07:00:00Z,BM,0.2,1,True,240.0,0.118,,
2017-01-25T11:00:00Z,BM,0.2,1,True,240.0,0.118,,
2017-01-25T15:00:00Z,BM,0.2,1,True,240.0,0.1179,,
2017-01-25T19:00:00Z,BM,0.2,1,True,240.0,0.118,,
2017-01-25T23:00:00Z,BM,0.2,1,True,240.0,0.1179,,
2017-01-26T03:00:00Z,BM,0.2,1,True,240.0,0.118,,
2017-01-26T07:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-26T11:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-26T15:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-26T19:00:00Z,BM,0.2,1,True,240.0,0.1187,,
2017-01-26T23:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-27T03:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-27T07:00:00Z,BM,0.2,1,True,240.0,0.1186,,
2017-01-27T11:00:00Z,BM,0.2,1,True,240.0,0.1192,,
2017-01-27T15:00:00Z,BM,0.2,1,True,240.0,0.1192,,
2017-01-27T19:00:00Z,BM,0.2,1,True,240.0,0.1192,,
2017-01-27T23:00:00Z,BM,0.2,1,True,240.0,0.1193,,
2017-01-28T03:00:00Z,BM,0.2,1,True,240.0,0.1192,,
2017-01-28T07:00:00Z,BM,0.2,1,True,240.0,0.1193,,
2017-01-28T11:00:00Z,BM,0.2,1,True,240.0,0.1192,,
2017-01-28T15:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-28T19:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-28T23:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-29T03:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-29T07:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-29T11:00:00Z,BM,0.2,1,True,240.0,0.1199,,
2017-01-29T15:00:00Z,BM,0.2,1,True,240.0,0.1206,,
2017-01-29T19:00:00Z,BM,0.2,1,True,240.0,0.1205,,
2017-01-29T23:00:00Z,BM,0.2,1,True,240.0,0.1206,,
2017-01-30T03:00:00Z,BM,0.2,1,True,240.0,0.1205,,
2017-01-30T07:00:00Z,BM,0.2,1,True,240.0,0.1206,,
2017-01-30T11:00:00Z,BM,0.2,1,True,240.0,0.1205,,
2017-01-30T15:00:00Z,BM,0.2,1,True,240.0,0.1212,,
2017-01-30T19:00:00Z,BM,0.2,1,True,240.0,0.1212,,
2017-01-30T23:00:00Z,BM,0.2,1,True,240.0,0.1212,,
2017-01-31T03:00:00Z,BM,0.2,1,True,240.0,0.1212,,
2017-01-31T07:00:00Z,BM,0.2,1,True,240.0,0.1212,,
2017-01-31T11:00:00Z,BM,0.2,1,True,240.0,0.1218,,
2017-01-31T15:00:00Z,BM,0.2,1,True,240.0,0.1219,,
2017-01-31T19:00:00Z,BM,0.2,1,True,240.0,0.1219,,
2017-01-31T23:00:00Z,BM,0.2,1,True,240.0,0.1219,,
2017-02-01T03:00:00Z,BM,0.2,1,True,240.0,0.1219,,
2017-02-01T07:00:00Z,BM,0.2,1,True,240.0,0.1225,,
2017-02-01T11:00:00Z,BM,0.2,1,True,240.0,0.1225,,
