datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.15,2,False,,,0.062,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.025,1,False,,,0.2,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.1,1,False,,,0.125,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.15,1,False,,,0.25,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.025,2,False,,,0.125,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.1,2,False,,,0.111,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.15,2,False,,,1.375,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.025,1,False,,,0.095,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.1,1,False,,,0.214,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.15,1,False,,,0.321,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.025,2,False,,,0.179,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.1,2,False,,,0.2,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.15,2,False,,,0.215,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.025,1,False,,,0.042,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.1,1,False,,,0.064,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.15,1,False,,,0.092,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.025,2,False,,,0.071,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.1,2,False,,,0.091,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.15,2,False,,,0.072,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.025,1,False,,,0.15,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.1,1,False,,,0.123,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.15,1,False,,,0.106,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.025,2,False,,,0.096,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.1,2,False,,,0.092,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.15,2,False,,,0.108,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.025,1,False,,,0.12,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.1,1,False,,,0.099,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.15,1,False,,,0.105,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.025,2,False,,,0.077,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.1,2,False,,,0.082,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.15,2,False,,,0.099,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.025,1,False,,,0.161,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.1,1,False,,,0.099,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.15,1,False,,,0.126,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.025,2,False,,,0.142,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.1,2,False,,,0.145,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.15,2,False,,,0.106,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.025,1,False,,,0.084,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.1,1,False,,,0.087,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.15,1,False,,,0.088,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.025,2,False,,,0.104,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.1,2,False,,,0.059,
2017-07-24T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.15,2,False,,,0.089,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.025,1,False,,,0.574,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.1,1,False,,,0.49,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.15,1,False,,,0.435,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.025,2,False,,,0.363,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.1,2,False,,,0.36,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.15,2,False,,,0.343,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.025,3,False,,,0.407,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.1,3,False,,,0.42,
2017-07-24T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.15,3,False,,,0.409,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.025,1,False,,,0.1,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.1,1,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.15,1,False,,,0.1,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep2|Downslope,0.025,2,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep2|Downslope,0.1,2,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep2|Downslope,0.15,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep1|Upslope,0.025,1,False,,,0.2,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep1|Upslope,0.1,1,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep1|Upslope,0.15,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.025,2,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.1,2,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.15,2,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.025,1,False,,,0.2,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.1,1,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.15,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep2|Downslope,0.025,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep2|Downslope,0.1,2,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep2|Downslope,0.15,2,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep1|Upslope,0.025,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep1|Upslope,0.1,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep1|Upslope,0.15,1,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.025,2,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.1,2,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B2|rep2|Downslope,0.15,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.025,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.1,1,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.15,1,False,,,0.2,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep2|Downslope,0.025,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep2|Downslope,0.1,2,False,,,0.7,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep2|Downslope,0.15,2,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep1|Upslope,0.025,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep1|Upslope,0.1,1,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep1|Upslope,0.15,1,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.025,2,False,,,0.2,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.1,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C2|rep2|Downslope,0.15,2,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep1|Upslope,0.025,1,False,,,0.3,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep1|Upslope,0.1,1,False,,,0.7,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep1|Upslope,0.15,1,False,,,0.6,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep2|Downslope,0.025,2,False,,,0.7,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep2|Downslope,0.1,2,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Willow|Willow|rep2|Downslope,0.15,2,False,,,0.8,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep1|Upslope,0.025,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep1|Upslope,0.1,1,False,,,0.4,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep1|Upslope,0.15,1,False,,,0.5,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep2|Downslope,0.025,2,False,,,0.7,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep2|Downslope,0.1,2,False,,,0.7,
2017-08-01T06:00:00Z,Washington_Gulch|Lower_Subalpine|Veratrum|Veratrum|rep2|Downslope,0.15,2,False,,,0.6,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.025,1,False,,,0.051,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.1,1,False,,,0.092,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.15,1,False,,,0.082,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.025,2,False,,,0.061,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.1,2,False,,,0.075,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Downslope,0.15,2,False,,,0.089,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep1|Upslope,0.025,1,False,,,0.056,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep1|Upslope,0.1,1,False,,,0.065,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep1|Upslope,0.15,1,False,,,0.095,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.025,2,False,,,0.085,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.1,2,False,,,0.079,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.15,2,False,,,0.056,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.025,1,False,,,0.034,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.1,1,False,,,0.041,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.15,1,False,,,0.057,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.025,2,False,,,0.076,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.1,2,False,,,0.085,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.15,2,False,,,0.067,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.025,1,False,,,0.058,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.1,1,False,,,0.069,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.15,1,False,,,0.069,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.025,2,False,,,0.041,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.1,2,False,,,0.09,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.15,2,False,,,0.076,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.025,1,False,,,0.078,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.1,1,False,,,0.095,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.15,1,False,,,0.12,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.025,2,False,,,0.07,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.1,2,False,,,0.102,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.15,2,False,,,0.095,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.025,1,False,,,0.093,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.1,1,False,,,0.133,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.15,1,False,,,0.122,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.025,2,False,,,0.075,
2017-09-15T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.1,2,False,,,0.082,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|C|C2|rep2|Downslope,0.15,2,False,,,0.08,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.025,1,False,,,0.31,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.1,1,False,,,0.051,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.15,1,False,,,0.309,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.025,2,False,,,0.375,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.1,2,False,,,0.058,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.15,2,False,,,0.331,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.025,3,False,,,0.447,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.1,3,False,,,0.145,
2017-09-15T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.15,3,False,,,0.444,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.025,1,False,,,0.27,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.1,1,False,,,0.219,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.15,1,False,,,0.187,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.025,1,False,,,0.193,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.1,1,False,,,0.198,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.15,1,False,,,0.16,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.025,2,False,,,0.239,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.1,2,False,,,0.066,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.15,2,False,,,0.425,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.025,2,False,,,0.247,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.1,2,False,,,0.205,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.15,2,False,,,0.12,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.025,1,False,,,0.294,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.1,1,False,,,0.289,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.15,1,False,,,0.241,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.025,2,False,,,0.271,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.1,2,False,,,0.239,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Downslope,0.15,2,False,,,0.152,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.025,1,False,,,0.457,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.1,1,False,,,0.256,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep1|Upslope,0.15,1,False,,,0.222,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.025,2,False,,,0.308,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.1,2,False,,,0.156,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.15,2,False,,,0.089,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.025,1,False,,,0.093,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.1,1,False,,,0.235,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.15,1,False,,,0.242,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.025,2,False,,,0.25,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.1,2,False,,,0.181,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Downslope,0.15,2,False,,,0.146,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.025,1,False,,,0.301,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.1,1,False,,,0.17,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep1|Upslope,0.15,1,False,,,0.152,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.025,2,False,,,0.214,
2017-10-27T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.1,2,False,,,0.205,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|C|C2|rep2|Downslope,0.15,2,False,,,0.148,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.025,1,False,,,0.557,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.1,1,False,,,0.48,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.15,1,False,,,0.374,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.025,2,False,,,0.7,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.1,2,False,,,0.47,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.15,2,False,,,0.368,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.025,3,False,,,0.138,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.1,3,False,,,0.388,
2017-10-27T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.15,3,False,,,0.352,
2017-10-27T06:00:00Z,East_River|Pumphouse_Toeslope|TS|TS|rep1,0.025,1,False,,,0.236,
2017-10-27T06:00:00Z,East_River|Pumphouse_Toeslope|TS|TS|rep1,0.1,1,False,,,0.248,
2017-10-27T06:00:00Z,East_River|Pumphouse_Toeslope|TS|TS|rep1,0.15,1,False,,,0.228,
