datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2025-03-15 20:10:00+00:00,SD1,0.25,5,True,10.0,,,-265.6
2025-03-15 20:20:00+00:00,SD1,0.25,5,True,10.0,,,-265.6
2025-03-15 20:30:00+00:00,SD1,0.25,5,True,10.0,,,-265.4
2025-03-15 20:40:00+00:00,SD1,0.25,5,True,10.0,,,-265.4
2025-03-15 20:50:00+00:00,SD1,0.25,5,True,10.0,,,-265.6
2025-03-15 21:00:00+00:00,SD1,0.25,5,True,10.0,,,-265.2
2025-03-15 21:10:00+00:00,SD1,0.25,5,True,10.0,,,-265.1
2025-03-15 21:20:00+00:00,SD1,0.25,5,True,10.0,,,-265.0
2025-03-15 21:30:00+00:00,SD1,0.25,5,True,10.0,,,-265.0
2025-03-15 21:40:00+00:00,SD1,0.25,5,True,10.0,,,-264.8
2025-03-15 21:50:00+00:00,SD1,0.25,5,True,10.0,,,-264.8
2025-03-15 22:00:00+00:00,SD1,0.25,5,True,10.0,,,-264.5
2025-03-15 22:10:00+00:00,SD1,0.25,5,True,10.0,,,-264.9
2025-03-15 22:20:00+00:00,SD1,0.25,5,True,10.0,,,-264.6
2025-03-15 22:30:00+00:00,SD1,0.25,5,True,10.0,,,-264.6
2025-03-15 22:40:00+00:00,SD1,0.25,5,True,10.0,,,-264.4
2025-03-15 22:50:00+00:00,SD1,0.25,5,True,10.0,,,-264.2
2025-03-15 23:00:00+00:00,SD1,0.25,5,True,10.0,,,-264.0
2025-03-15 23:10:00+00:00,SD1,0.25,5,True,10.0,,,-264.1
2025-03-15 23:20:00+00:00,SD1,0.25,5,True,10.0,,,-263.9
2025-03-15 23:30:00+00:00,SD1,0.25,5,True,10.0,,,-263.8
2025-03-15 23:40:00+00:00,SD1,0.25,5,True,10.0,,,-263.7
2025-03-15 23:50:00+00:00,SD1,0.25,5,True,10.0,,,-263.5
2025-03-16 00:00:00+00:00,SD1,0.25,5,True,10.0,,,-263.5
2025-03-16 00:10:00+00:00,SD1,0.25,5,True,10.0,,,-263.3
2025-03-16 00:20:00+00:00,SD1,0.25,5,True,10.0,,,-263.1
2025-03-16 00:30:00+00:00,SD1,0.25,5,True,10.0,,,-263.1
2025-03-16 00:40:00+00:00,SD1,0.25,5,True,10.0,,,-262.9
2025-03-16 00:50:00+00:00,SD1,0.25,5,True,10.0,,,-262.9
2025-03-16 01:00:00+00:00,SD1,0.25,5,True,10.0,,,-262.8
2025-03-16 01:10:00+00:00,SD1,0.25,5,True,10.0,,,-262.7
2025-03-16 01:20:00+00:00,SD1,0.25,5,True,10.0,,,-262.1
2025-03-16 01:30:00+00:00,SD1,0.25,5,True,10.0,,,-262.2
2025-03-16 01:40:00+00:00,SD1,0.25,5,True,10.0,,,-262.1
2025-03-16 01:50:00+00:00,SD1,0.25,5,True,10.0,,,-261.5
2025-03-16 02:00:00+00:00,SD1,0.25,5,True,10.0,,,-262.1
2025-03-16 02:10:00+00:00,SD1,0.25,5,True,10.0,,,-261.6
2025-03-16 02:20:00+00:00,SD1,0.25,5,True,10.0,,,-261.7
2025-03-16 02:30:00+00:00,SD1,0.25,5,True,10.0,,,-261.5
2025-03-16 02:40:00+00:00,SD1,0.25,5,True,10.0,,,-261.0
2025-03-16 02:50:00+00:00,SD1,0.25,5,True,10.0,,,-261.3
2025-03-16 03:00:00+00:00,SD1,0.25,5,True,10.0,,,-260.9
2025-03-16 03:10:00+00:00,SD1,0.25,5,True,10.0,,,-260.8
2025-03-16 03:20:00+00:00,SD1,0.25,5,True,10.0,,,-260.8
2025-03-16 03:30:00+00:00,SD1,0.25,5,True,10.0,,,-260.6
2025-03-16 03:40:00+00:00,SD1,0.25,5,True,10.0,,,-260.3
2025-03-16 03:50:00+00:00,SD1,0.25,5,True,10.0,,,-260.4
2025-03-16 04:00:00+00:00,SD1,0.25,5,True,10.0,,,-260.0
2025-03-16 04:10:00+00:00,SD1,0.25,5,True,10.0,,,-260.0
2025-03-16 04:20:00+00:00,SD1,0.25,5,True,10.0,,,-259.8
2025-03-16 04:30:00+00:00,SD1,0.25,5,True,10.0,,,-259.8
2025-03-16 04:40:00+00:00,SD1,0.25,5,True,10.0,,,-259.7
2025-03-16 04:50:00+00:00,SD1,0.25,5,True,10.0,,,-259.6
2025-03-16 05:00:00+00:00,SD1,0.25,5,True,10.0,,,-259.6
2025-03-16 05:10:00+00:00,SD1,0.25,5,True,10.0,,,-259.5
2025-03-16 05:20:00+00:00,SD1,0.25,5,True,10.0,,,-259.3
2025-03-16 05:30:00+00:00,SD1,0.25,5,True,10.0,,,-259.3
2025-03-16 05:40:00+00:00,SD1,0.25,5,True,10.0,,,-259.2
2025-03-16 05:50:00+00:00,SD1,0.25,5,True,10.0,,,-259.1
2025-03-16 06:00:00+00:00,SD1,0.25,5,True,10.0,,,-258.9
2025-03-16 06:10:00+00:00,SD1,0.25,5,True,10.0,,,-258.9
2025-03-16 06:20:00+00:00,SD1,0.25,5,True,10.0,,,-259.0
2025-03-16 06:30:00+00:00,SD1,0.25,5,True,10.0,,,-258.8
2025-03-16 06:40:00+00:00,SD1,0.25,5,True,10.0,,,-258.8
2025-03-16 06:50:00+00:00,SD1,0.25,5,True,10.0,,,-258.5
2025-03-16 07:00:00+00:00,SD1,0.25,5,True,10.0,,,-258.7
2025-03-16 07:10:00+00:00,SD1,0.25,5,True,10.0,,,-258.6
2025-03-16 07:20:00+00:00,SD1,0.25,5,True,10.0,,,-258.5
2025-03-16 07:30:00+00:00,SD1,0.25,5,True,10.0,,,-258.3
2025-03-16 07:40:00+00:00,SD1,0.25,5,True,10.0,,,-258.2
2025-03-16 07:50:00+00:00,SD1,0.25,5,True,10.0,,,-258.5
2025-03-16 08:00:00+00:00,SD1,0.25,5,True,10.0,,,-258.5
2025-03-16 08:10:00+00:00,SD1,0.25,5,True,10.0,,,-258.5
2025-03-16 08:20:00+00:00,SD1,0.25,5,True,10.0,,,-258.2
2025-03-16 08:30:00+00:00,SD1,0.25,5,True,10.0,,,-258.4
2025-03-16 08:40:00+00:00,SD1,0.25,5,True,10.0,,,-258.3
2025-03-16 08:50:00+00:00,SD1,0.25,5,True,10.0,,,-258.2
2025-03-16 09:00:00+00:00,SD1,0.25,5,True,10.0,,,-258.2
2025-03-16 09:10:00+00:00,SD1,0.25,5,True,10.0,,,-258.4
2025-03-16 09:20:00+00:00,SD1,0.25,5,True,10.0,,,-257.9
2025-03-16 09:30:00+00:00,SD1,0.25,5,True,10.0,,,-258.0
2025-03-16 09:40:00+00:00,SD1,0.25,5,True,10.0,,,-258.1
2025-03-16 09:50:00+00:00,SD1,0.25,5,True,10.0,,,-258.1
2025-03-16 10:00:00+00:00,SD1,0.25,5,True,10.0,,,-257.9
2025-03-16 10:10:00+00:00,SD1,0.25,5,True,10.0,,,-257.9
2025-03-16 10:20:00+00:00,SD1,0.25,5,True,10.0,,,-257.9
2025-03-16 10:30:00+00:00,SD1,0.25,5,True,10.0,,,-257.8
2025-03-16 10:40:00+00:00,SD1,0.25,5,True,10.0,,,-257.6
2025-03-16 10:50:00+00:00,SD1,0.25,5,True,10.0,,,-257.5
2025-03-16 11:00:00+00:00,SD1,0.25,5,True,10.0,,,-257.9
2025-03-16 11:10:00+00:00,SD1,0.25,5,True,10.0,,,-257.7
2025-03-16 11:20:00+00:00,SD1,0.25,5,True,10.0,,,-257.8
2025-03-16 11:30:00+00:00,SD1,0.25,5,True,10.0,,,-257.5
2025-03-16 11:40:00+00:00,SD1,0.25,5,True,10.0,,,-257.7
2025-03-16 11:50:00+00:00,SD1,0.25,5,True,10.0,,,-257.4
2025-03-16 12:00:00+00:00,SD1,0.25,5,True,10.0,,,-257.6
2025-03-16 12:10:00+00:00,SD1,0.25,5,True,10.0,,,-257.5
2025-03-16 12:20:00+00:00,SD1,0.25,5,True,10.0,,,-257.2
2025-03-16 12:30:00+00:00,SD1,0.25,5,True,10.0,,,-257.4
2025-03-16 12:40:00+00:00,SD1,0.25,5,True,10.0,,,-257.3
2025-03-16 12:50:00+00:00,SD1,0.25,5,True,10.0,,,-257.2
2025-03-16 13:00:00+00:00,SD1,0.25,5,True,10.0,,,-257.3
2025-03-16 13:10:00+00:00,SD1,0.25,5,True,10.0,,,-257.2
2025-03-16 13:20:00+00:00,SD1,0.25,5,True,10.0,,,-257.2
2025-03-16 13:30:00+00:00,SD1,0.25,5,True,10.0,,,-257.2
2025-03-16 13:40:00+00:00,SD1,0.25,5,True,10.0,,,-256.9
2025-03-16 13:50:00+00:00,SD1,0.25,5,True,10.0,,,-257.1
2025-03-16 14:00:00+00:00,SD1,0.25,5,True,10.0,,,-256.8
2025-03-16 14:10:00+00:00,SD1,0.25,5,True,10.0,,,-256.8
2025-03-16 14:20:00+00:00,SD1,0.25,5,True,10.0,,,-256.8
2025-03-16 14:30:00+00:00,SD1,0.25,5,True,10.0,,,-256.4
2025-03-16 14:40:00+00:00,SD1,0.25,5,True,10.0,,,-256.3
2025-03-16 14:50:00+00:00,SD1,0.25,5,True,10.0,,,-256.2
2025-03-16 15:00:00+00:00,SD1,0.25,5,True,10.0,,,-256.1
2025-03-16 15:10:00+00:00,SD1,0.25,5,True,10.0,,,-255.8
2025-03-16 15:20:00+00:00,SD1,0.25,5,True,10.0,,,-255.7
2025-03-16 15:30:00+00:00,SD1,0.25,5,True,10.0,,,-255.5
2025-03-16 15:40:00+00:00,SD1,0.25,5,True,10.0,,,-255.0
2025-03-16 15:50:00+00:00,SD1,0.25,5,True,10.0,,,-254.8
2025-03-16 16:00:00+00:00,SD1,0.25,5,True,10.0,,,-254.8
2025-03-16 16:10:00+00:00,SD1,0.25,5,True,10.0,,,-254.5
2025-03-16 16:20:00+00:00,SD1,0.25,5,True,10.0,,,-253.8
2025-03-16 16:30:00+00:00,SD1,0.25,5,True,10.0,,,-253.7
2025-03-16 16:40:00+00:00,SD1,0.25,5,True,10.0,,,-253.4
2025-03-16 16:50:00+00:00,SD1,0.25,5,True,10.0,,,-253.4
2025-03-16 17:00:00+00:00,SD1,0.25,5,True,10.0,,,-253.0
2025-03-16 17:10:00+00:00,SD1,0.25,5,True,10.0,,,-253.2
2025-03-16 17:20:00+00:00,SD1,0.25,5,True,10.0,,,-252.8
2025-03-16 17:30:00+00:00,SD1,0.25,5,True,10.0,,,-252.6
2025-03-16 17:40:00+00:00,SD1,0.25,5,True,10.0,,,-252.5
2025-03-16 17:50:00+00:00,SD1,0.25,5,True,10.0,,,-252.2
2025-03-16 18:00:00+00:00,SD1,0.25,5,True,10.0,,,-251.9
2025-03-16 18:10:00+00:00,SD1,0.25,5,True,10.0,,,-251.7
2025-03-16 18:20:00+00:00,SD1,0.25,5,True,10.0,,,-251.6
2025-03-16 18:30:00+00:00,SD1,0.25,5,True,10.0,,,-251.6
2025-03-16 18:40:00+00:00,SD1,0.25,5,True,10.0,,,-251.3
2025-03-16 18:50:00+00:00,SD1,0.25,5,True,10.0,,,-251.4
2025-03-16 19:00:00+00:00,SD1,0.25,5,True,10.0,,,-251.3
2025-03-16 19:10:00+00:00,SD1,0.25,5,True,10.0,,,-251.4
2025-03-16 19:20:00+00:00,SD1,0.25,5,True,10.0,,,-251.3
2025-03-16 19:30:00+00:00,SD1,0.25,5,True,10.0,,,-251.1
2025-03-16 19:40:00+00:00,SD1,0.25,5,True,10.0,,,-251.3
2025-03-16 19:50:00+00:00,SD1,0.25,5,True,10.0,,,-251.1
2025-03-16 20:00:00+00:00,SD1,0.25,5,True,10.0,,,-251.1
2025-03-16 20:10:00+00:00,SD1,0.25,5,True,10.0,,,-251.0
2025-03-16 20:20:00+00:00,SD1,0.25,5,True,10.0,,,-251.0
2025-03-16 20:30:00+00:00,SD1,0.25,5,True,10.0,,,-251.1
2025-03-16 20:40:00+00:00,SD1,0.25,5,True,10.0,,,-250.9
2025-03-16 20:50:00+00:00,SD1,0.25,5,True,10.0,,,-250.9
2025-03-16 21:00:00+00:00,SD1,0.25,5,True,10.0,,,-250.6
2025-03-16 21:10:00+00:00,SD1,0.25,5,True,10.0,,,-250.5
2025-03-16 21:20:00+00:00,SD1,0.25,5,True,10.0,,,-250.7
2025-03-16 21:30:00+00:00,SD1,0.25,5,True,10.0,,,-250.4
2025-03-16 21:40:00+00:00,SD1,0.25,5,True,10.0,,,-250.8
2025-03-16 21:50:00+00:00,SD1,0.25,5,True,10.0,,,-250.6
2025-03-16 22:00:00+00:00,SD1,0.25,5,True,10.0,,,-250.5
2025-03-16 22:10:00+00:00,SD1,0.25,5,True,10.0,,,-250.2
2025-03-16 22:20:00+00:00,SD1,0.25,5,True,10.0,,,-250.2
2025-03-16 22:30:00+00:00,SD1,0.25,5,True,10.0,,,-250.2
2025-03-16 22:40:00+00:00,SD1,0.25,5,True,10.0,,,-249.9
2025-03-16 22:50:00+00:00,SD1,0.25,5,True,10.0,,,-249.6
2025-03-16 23:00:00+00:00,SD1,0.25,5,True,10.0,,,-249.7
2025-03-16 23:10:00+00:00,SD1,0.25,5,True,10.0,,,-249.4
2025-03-16 23:20:00+00:00,SD1,0.25,5,True,10.0,,,-249.5
2025-03-16 23:30:00+00:00,SD1,0.25,5,True,10.0,,,-249.2
2025-03-16 23:40:00+00:00,SD1,0.25,5,True,10.0,,,-248.9
2025-03-16 23:50:00+00:00,SD1,0.25,5,True,10.0,,,-248.9
2025-03-17 00:00:00+00:00,SD1,0.25,5,True,10.0,,,-248.6
2025-03-17 00:10:00+00:00,SD1,0.25,5,True,10.0,,,-248.6
2025-03-17 00:20:00+00:00,SD1,0.25,5,True,10.0,,,-248.6
2025-03-17 00:30:00+00:00,SD1,0.25,5,True,10.0,,,-248.2
2025-03-17 00:40:00+00:00,SD1,0.25,5,True,10.0,,,-248.4
2025-03-17 00:50:00+00:00,SD1,0.25,5,True,10.0,,,-248.1
2025-03-17 01:00:00+00:00,SD1,0.25,5,True,10.0,,,-248.1
2025-03-17 01:10:00+00:00,SD1,0.25,5,True,10.0,,,-247.8
2025-03-17 01:20:00+00:00,SD1,0.25,5,True,10.0,,,-247.9
2025-03-17 01:30:00+00:00,SD1,0.25,5,True,10.0,,,-247.7
2025-03-17 01:40:00+00:00,SD1,0.25,5,True,10.0,,,-247.6
2025-03-17 01:50:00+00:00,SD1,0.25,5,True,10.0,,,-247.4
2025-03-17 02:00:00+00:00,SD1,0.25,5,True,10.0,,,-247.4
2025-03-17 02:10:00+00:00,SD1,0.25,5,True,10.0,,,-247.4
2025-03-17 02:20:00+00:00,SD1,0.25,5,True,10.0,,,-247.0
2025-03-17 02:30:00+00:00,SD1,0.25,5,True,10.0,,,-246.9
2025-03-17 02:40:00+00:00,SD1,0.25,5,True,10.0,,,-247.0
2025-03-17 02:50:00+00:00,SD1,0.25,5,True,10.0,,,-246.8
2025-03-17 03:00:00+00:00,SD1,0.25,5,True,10.0,,,-246.7
2025-03-17 03:10:00+00:00,SD1,0.25,5,True,10.0,,,-246.5
2025-03-17 03:20:00+00:00,SD1,0.25,5,True,10.0,,,-246.5
2025-03-17 03:30:00+00:00,SD1,0.25,5,True,10.0,,,-246.3
2025-03-17 03:40:00+00:00,SD1,0.25,5,True,10.0,,,-246.0
2025-03-17 03:50:00+00:00,SD1,0.25,5,True,10.0,,,-245.9
2025-03-17 04:00:00+00:00,SD1,0.25,5,True,10.0,,,-246.0
2025-03-17 04:10:00+00:00,SD1,0.25,5,True,10.0,,,-245.9
2025-03-17 04:20:00+00:00,SD1,0.25,5,True,10.0,,,-245.8
2025-03-17 04:30:00+00:00,SD1,0.25,5,True,10.0,,,-245.7
2025-03-17 04:40:00+00:00,SD1,0.25,5,True,10.0,,,-245.6
2025-03-17 04:50:00+00:00,SD1,0.25,5,True,10.0,,,-245.6
2025-03-17 05:00:00+00:00,SD1,0.25,5,True,10.0,,,-245.3
2025-03-17 05:10:00+00:00,SD1,0.25,5,True,10.0,,,-245.1
2025-03-17 05:20:00+00:00,SD1,0.25,5,True,10.0,,,-245.0
2025-03-17 05:30:00+00:00,SD1,0.25,5,True,10.0,,,-245.0
2025-03-17 05:40:00+00:00,SD1,0.25,5,True,10.0,,,-244.9
2025-03-17 05:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.9
2025-03-17 06:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.7
2025-03-17 06:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.8
2025-03-17 06:20:00+00:00,SD1,0.25,5,True,10.0,,,-244.6
2025-03-17 06:30:00+00:00,SD1,0.25,5,True,10.0,,,-244.7
2025-03-17 06:40:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 06:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.7
2025-03-17 07:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.4
2025-03-17 07:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 07:20:00+00:00,SD1,0.25,5,True,10.0,,,-244.4
2025-03-17 07:30:00+00:00,SD1,0.25,5,True,10.0,,,-244.5
2025-03-17 07:40:00+00:00,SD1,0.25,5,True,10.0,,,-244.4
2025-03-17 07:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 08:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.2
2025-03-17 08:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 08:20:00+00:00,SD1,0.25,5,True,10.0,,,-244.4
2025-03-17 08:30:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 08:40:00+00:00,SD1,0.25,5,True,10.0,,,-244.2
2025-03-17 08:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 09:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.2
2025-03-17 09:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 09:20:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 09:30:00+00:00,SD1,0.25,5,True,10.0,,,-244.3
2025-03-17 09:40:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 09:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.4
2025-03-17 10:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.5
2025-03-17 10:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 10:20:00+00:00,SD1,0.25,5,True,10.0,,,-244.0
2025-03-17 10:30:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 10:40:00+00:00,SD1,0.25,5,True,10.0,,,-243.9
2025-03-17 10:50:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 11:00:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 11:10:00+00:00,SD1,0.25,5,True,10.0,,,-244.1
2025-03-17 11:20:00+00:00,SD1,0.25,5,True,10.0,,,-243.9
2025-03-17 11:30:00+00:00,SD1,0.25,5,True,10.0,,,-243.9
2025-03-17 11:40:00+00:00,SD1,0.25,5,True,10.0,,,-243.9
2025-03-17 11:50:00+00:00,SD1,0.25,5,True,10.0,,,-243.7
2025-03-17 12:00:00+00:00,SD1,0.25,5,True,10.0,,,-243.7
2025-03-17 12:10:00+00:00,SD1,0.25,5,True,10.0,,,-243.7
2025-03-17 12:20:00+00:00,SD1,0.25,5,True,10.0,,,-243.7
2025-03-17 12:30:00+00:00,SD1,0.25,5,True,10.0,,,-243.5
2025-03-17 12:40:00+00:00,SD1,0.25,5,True,10.0,,,-243.7
2025-03-17 12:50:00+00:00,SD1,0.25,5,True,10.0,,,-243.3
2025-03-17 13:00:00+00:00,SD1,0.25,5,True,10.0,,,-243.2
2025-03-17 13:10:00+00:00,SD1,0.25,5,True,10.0,,,-243.3
2025-03-17 13:20:00+00:00,SD1,0.25,5,True,10.0,,,-243.3
2025-03-17 13:30:00+00:00,SD1,0.25,5,True,10.0,,,-243.0
2025-03-17 13:40:00+00:00,SD1,0.25,5,True,10.0,,,-243.1
2025-03-17 13:50:00+00:00,SD1,0.25,5,True,10.0,,,-243.2
2025-03-17 14:00:00+00:00,SD1,0.25,5,True,10.0,,,-242.8
2025-03-17 14:10:00+00:00,SD1,0.25,5,True,10.0,,,-242.6
2025-03-17 14:20:00+00:00,SD1,0.25,5,True,10.0,,,-242.6
2025-03-17 14:30:00+00:00,SD1,0.25,5,True,10.0,,,-242.4
2025-03-17 14:40:00+00:00,SD1,0.25,5,True,10.0,,,-242.4
2025-03-17 14:50:00+00:00,SD1,0.25,5,True,10.0,,,-242.2
2025-03-17 15:00:00+00:00,SD1,0.25,5,True,10.0,,,-241.9
2025-03-17 15:10:00+00:00,SD1,0.25,5,True,10.0,,,-241.4
2025-03-17 15:20:00+00:00,SD1,0.25,5,True,10.0,,,-241.0
2025-03-17 15:30:00+00:00,SD1,0.25,5,True,10.0,,,-241.0
2025-03-17 15:40:00+00:00,SD1,0.25,5,True,10.0,,,-240.9
2025-03-17 15:50:00+00:00,SD1,0.25,5,True,10.0,,,-240.7
2025-03-17 16:00:00+00:00,SD1,0.25,5,True,10.0,,,-240.6
2025-03-17 16:10:00+00:00,SD1,0.25,5,True,10.0,,,-240.2
2025-03-17 16:20:00+00:00,SD1,0.25,5,True,10.0,,,-240.0
2025-03-17 16:30:00+00:00,SD1,0.25,5,True,10.0,,,-239.7
2025-03-17 16:40:00+00:00,SD1,0.25,5,True,10.0,,,-239.6
2025-03-17 16:50:00+00:00,SD1,0.25,5,True,10.0,,,-239.4
2025-03-17 17:00:00+00:00,SD1,0.25,5,True,10.0,,,-239.5
2025-03-17 17:10:00+00:00,SD1,0.25,5,True,10.0,,,-239.2
2025-03-17 17:20:00+00:00,SD1,0.25,5,True,10.0,,,-238.9
2025-03-17 17:30:00+00:00,SD1,0.25,5,True,10.0,,,-238.8
2025-03-17 17:40:00+00:00,SD1,0.25,5,True,10.0,,,-238.7
2025-03-17 17:50:00+00:00,SD1,0.25,5,True,10.0,,,-238.6
2025-03-17 18:00:00+00:00,SD1,0.25,5,True,10.0,,,-238.5
2025-03-17 18:10:00+00:00,SD1,0.25,5,True,10.0,,,-238.3
2025-03-17 18:20:00+00:00,SD1,0.25,5,True,10.0,,,-238.2
2025-03-17 18:30:00+00:00,SD1,0.25,5,True,10.0,,,-238.2
2025-03-17 18:40:00+00:00,SD1,0.25,5,True,10.0,,,-238.2
2025-03-17 18:50:00+00:00,SD1,0.25,5,True,10.0,,,-238.0
2025-03-17 19:00:00+00:00,SD1,0.25,5,True,10.0,,,-238.1
2025-03-17 19:10:00+00:00,SD1,0.25,5,True,10.0,,,-237.7
2025-03-17 19:20:00+00:00,SD1,0.25,5,True,10.0,,,-238.1
2025-03-17 19:30:00+00:00,SD1,0.25,5,True,10.0,,,-237.7
2025-03-17 19:40:00+00:00,SD1,0.25,5,True,10.0,,,-237.9
2025-03-17 19:50:00+00:00,SD1,0.25,5,True,10.0,,,-237.8
2025-03-17 20:00:00+00:00,SD1,0.25,5,True,10.0,,,-237.8
2025-03-17 20:10:00+00:00,SD1,0.25,5,True,10.0,,,-237.8
2025-03-17 20:20:00+00:00,SD1,0.25,5,True,10.0,,,-237.7
2025-03-17 20:30:00+00:00,SD1,0.25,5,True,10.0,,,-237.4
2025-03-17 20:40:00+00:00,SD1,0.25,5,True,10.0,,,-237.2
2025-03-17 20:50:00+00:00,SD1,0.25,5,True,10.0,,,-237.4
2025-03-17 21:00:00+00:00,SD1,0.25,5,True,10.0,,,-237.3
2025-03-17 21:10:00+00:00,SD1,0.25,5,True,10.0,,,-237.0
2025-03-17 21:20:00+00:00,SD1,0.25,5,True,10.0,,,-237.0
2025-03-17 21:30:00+00:00,SD1,0.25,5,True,10.0,,,-236.9
2025-03-17 21:40:00+00:00,SD1,0.25,5,True,10.0,,,-236.9
2025-03-17 21:50:00+00:00,SD1,0.25,5,True,10.0,,,-236.6
2025-03-17 22:00:00+00:00,SD1,0.25,5,True,10.0,,,-236.4
2025-03-17 22:10:00+00:00,SD1,0.25,5,True,10.0,,,-235.9
2025-03-17 22:20:00+00:00,SD1,0.25,5,True,10.0,,,-236.0
2025-03-17 22:30:00+00:00,SD1,0.25,5,True,10.0,,,-236.2
2025-03-17 22:40:00+00:00,SD1,0.25,5,True,10.0,,,-236.0
2025-03-17 22:50:00+00:00,SD1,0.25,5,True,10.0,,,-235.6
2025-03-17 23:00:00+00:00,SD1,0.25,5,True,10.0,,,-235.7
2025-03-17 23:10:00+00:00,SD1,0.25,5,True,10.0,,,-235.6
2025-03-17 23:20:00+00:00,SD1,0.25,5,True,10.0,,,-235.3
2025-03-17 23:30:00+00:00,SD1,0.25,5,True,10.0,,,-235.3
2025-03-17 23:40:00+00:00,SD1,0.25,5,True,10.0,,,-234.9
2025-03-17 23:50:00+00:00,SD1,0.25,5,True,10.0,,,-235.0
2025-03-18 00:00:00+00:00,SD1,0.25,5,True,10.0,,,-234.4
2025-03-18 00:10:00+00:00,SD1,0.25,5,True,10.0,,,-234.7
2025-03-18 00:20:00+00:00,SD1,0.25,5,True,10.0,,,-234.4
2025-03-18 00:30:00+00:00,SD1,0.25,5,True,10.0,,,-234.2
2025-03-18 00:40:00+00:00,SD1,0.25,5,True,10.0,,,-234.2
2025-03-18 00:50:00+00:00,SD1,0.25,5,True,10.0,,,-234.1
2025-03-18 01:00:00+00:00,SD1,0.25,5,True,10.0,,,-234.0
2025-03-18 01:10:00+00:00,SD1,0.25,5,True,10.0,,,-233.8
2025-03-18 01:20:00+00:00,SD1,0.25,5,True,10.0,,,-233.6
2025-03-18 01:30:00+00:00,SD1,0.25,5,True,10.0,,,-233.7
2025-03-18 01:40:00+00:00,SD1,0.25,5,True,10.0,,,-233.4
2025-03-18 01:50:00+00:00,SD1,0.25,5,True,10.0,,,-233.3
2025-03-18 02:00:00+00:00,SD1,0.25,5,True,10.0,,,-233.1
2025-03-18 02:10:00+00:00,SD1,0.25,5,True,10.0,,,-232.8
2025-03-18 02:20:00+00:00,SD1,0.25,5,True,10.0,,,-232.7
2025-03-18 02:30:00+00:00,SD1,0.25,5,True,10.0,,,-232.8
2025-03-18 02:40:00+00:00,SD1,0.25,5,True,10.0,,,-232.5
2025-03-18 02:50:00+00:00,SD1,0.25,5,True,10.0,,,-232.5
2025-03-18 03:00:00+00:00,SD1,0.25,5,True,10.0,,,-232.5
2025-03-18 03:10:00+00:00,SD1,0.25,5,True,10.0,,,-232.3
2025-03-18 03:20:00+00:00,SD1,0.25,5,True,10.0,,,-232.4
2025-03-18 03:30:00+00:00,SD1,0.25,5,True,10.0,,,-232.3
2025-03-18 03:40:00+00:00,SD1,0.25,5,True,10.0,,,-232.3
2025-03-18 03:50:00+00:00,SD1,0.25,5,True,10.0,,,-232.2
2025-03-18 04:00:00+00:00,SD1,0.25,5,True,10.0,,,-232.2
2025-03-18 04:10:00+00:00,SD1,0.25,5,True,10.0,,,-232.0
2025-03-18 04:20:00+00:00,SD1,0.25,5,True,10.0,,,-232.0
2025-03-18 04:30:00+00:00,SD1,0.25,5,True,10.0,,,-232.1
2025-03-18 04:40:00+00:00,SD1,0.25,5,True,10.0,,,-232.0
2025-03-18 04:50:00+00:00,SD1,0.25,5,True,10.0,,,-231.9
2025-03-18 05:00:00+00:00,SD1,0.25,5,True,10.0,,,-231.9
2025-03-18 05:10:00+00:00,SD1,0.25,5,True,10.0,,,-231.8
2025-03-18 05:20:00+00:00,SD1,0.25,5,True,10.0,,,-232.0
2025-03-18 05:30:00+00:00,SD1,0.25,5,True,10.0,,,-231.9
2025-03-18 05:40:00+00:00,SD1,0.25,5,True,10.0,,,-231.7
2025-03-18 05:50:00+00:00,SD1,0.25,5,True,10.0,,,-231.8
2025-03-18 06:00:00+00:00,SD1,0.25,5,True,10.0,,,-232.0
