datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-23T06:00:00Z,264-ER18,,1,False,,0.195,,
2018-06-23T06:00:00Z,264-ER18,,2,False,,0.242,,
2018-06-23T06:00:00Z,266-ER18,,1,False,,0.14800000000000002,,
2018-06-23T06:00:00Z,266-ER18,,2,False,,0.12,,
2018-06-23T06:00:00Z,268-ER18,,1,False,,0.125,,
2018-06-23T06:00:00Z,268-ER18,,2,False,,0.12,,
2018-06-23T06:00:00Z,269-ER18,,1,False,,0.109,,
2018-06-23T06:00:00Z,269-ER18,,2,False,,0.106,,
2018-06-23T06:00:00Z,270-ER18,,1,False,,0.067,,
2018-06-23T06:00:00Z,270-ER18,,2,False,,0.087,,
2018-06-23T06:00:00Z,271-ER18,,1,False,,0.131,,
2018-06-23T06:00:00Z,271-ER18,,2,False,,0.095,,
2018-06-23T06:00:00Z,272-ER18,,1,False,,0.114,,
2018-06-23T06:00:00Z,272-ER18,,2,False,,0.08900000000000001,,
2018-06-23T06:00:00Z,273-ER18,,1,False,,0.209,,
2018-06-23T06:00:00Z,273-ER18,,2,False,,0.212,,
2018-06-23T06:00:00Z,274-ER18,,1,False,,0.195,,
2018-06-23T06:00:00Z,274-ER18,,2,False,,0.248,,
2018-06-23T06:00:00Z,275-ER18,,1,False,,0.203,,
2018-06-23T06:00:00Z,275-ER18,,2,False,,0.198,,
2018-06-23T06:00:00Z,276-ER18,,1,False,,0.395,,
2018-06-23T06:00:00Z,276-ER18,,2,False,,0.425,,
2018-06-23T06:00:00Z,277-ER18,,1,False,,0.2,,
2018-06-23T06:00:00Z,277-ER18,,2,False,,0.231,,
2018-06-23T06:00:00Z,278-ER18,,1,False,,0.17,,
2018-06-23T06:00:00Z,278-ER18,,2,False,,0.17,,
2018-06-23T06:00:00Z,279-ER18,,1,False,,0.331,,
2018-06-23T06:00:00Z,279-ER18,,2,False,,0.348,,
2018-06-23T06:00:00Z,280-ER18,,1,False,,0.12,,
2018-06-23T06:00:00Z,280-ER18,,2,False,,0.212,,
2018-06-23T06:00:00Z,281-ER18,,1,False,,0.184,,
2018-06-23T06:00:00Z,281-ER18,,2,False,,0.16399999999999998,,
2018-06-23T06:00:00Z,282-ER18,,1,False,,0.281,,
2018-06-23T06:00:00Z,282-ER18,,2,False,,0.32299999999999995,,
2018-06-23T06:00:00Z,283-ER18,,1,False,,0.509,,
2018-06-23T06:00:00Z,283-ER18,,2,False,,0.523,,
2018-06-23T06:00:00Z,285-ER18,,1,False,,0.032,,
2018-06-23T06:00:00Z,285-ER18,,2,False,,0.012,,
2018-06-23T06:00:00Z,286-ER18,,1,False,,0.012,,
2018-06-23T06:00:00Z,286-ER18,,2,False,,0.045,,
2018-06-23T06:00:00Z,288-ER18,,1,False,,0.0,,
2018-06-23T06:00:00Z,288-ER18,,2,False,,0.0,,
2018-06-23T06:00:00Z,289-ER18,,1,False,,0.092,,
2018-06-23T06:00:00Z,289-ER18,,2,False,,0.142,,
2018-06-23T06:00:00Z,290-ER18,,1,False,,0.214,,
2018-06-23T06:00:00Z,290-ER18,,2,False,,0.214,,
2018-06-23T06:00:00Z,292-ER18,,1,False,,0.039,,
2018-06-23T06:00:00Z,292-ER18,,2,False,,0.048,,
2018-06-23T06:00:00Z,294-ER18,,1,False,,0.053,,
2018-06-23T06:00:00Z,294-ER18,,2,False,,0.055999999999999994,,
2018-06-23T06:00:00Z,296-ER18,,1,False,,0.078,,
2018-06-23T06:00:00Z,296-ER18,,2,False,,0.087,,
2018-06-23T06:00:00Z,297-ER18,,1,False,,0.156,,
2018-06-23T06:00:00Z,297-ER18,,2,False,,0.153,,
2018-06-23T06:00:00Z,298-ER18,,1,False,,0.023,,
2018-06-23T06:00:00Z,298-ER18,,2,False,,0.033,,
2018-06-25T06:00:00Z,299-ER18,,1,False,,0.034,,
2018-06-25T06:00:00Z,299-ER18,,2,False,,0.028999999999999998,,
2018-06-25T06:00:00Z,300-ER18,,1,False,,0.245,,
2018-06-25T06:00:00Z,300-ER18,,2,False,,0.23399999999999999,,
2018-06-25T06:00:00Z,301-ER18,,1,False,,0.048,,
2018-06-25T06:00:00Z,301-ER18,,2,False,,0.031,,
2018-06-25T06:00:00Z,302-ER18,,1,False,,0.067,,
2018-06-25T06:00:00Z,302-ER18,,2,False,,0.025,,
2018-06-25T06:00:00Z,303-ER18,,1,False,,0.055,,
2018-06-25T06:00:00Z,303-ER18,,2,False,,0.02,,
2018-06-25T06:00:00Z,306-ER18,,1,False,,0.034,,
2018-06-25T06:00:00Z,306-ER18,,2,False,,0.067,,
2018-06-25T06:00:00Z,307-ER18,,1,False,,0.053,,
2018-06-25T06:00:00Z,307-ER18,,2,False,,0.039,,
2018-06-25T06:00:00Z,309-ER18,,1,False,,0.273,,
2018-06-25T06:00:00Z,309-ER18,,2,False,,0.262,,
2018-06-25T06:00:00Z,310-ER18,,1,False,,0.20600000000000002,,
2018-06-25T06:00:00Z,310-ER18,,2,False,,0.214,,
2018-06-25T06:00:00Z,311-ER18,,1,False,,0.223,,
2018-06-25T06:00:00Z,311-ER18,,2,False,,0.248,,
2018-06-25T06:00:00Z,312-ER18,,1,False,,0.259,,
2018-06-25T06:00:00Z,312-ER18,,2,False,,0.273,,
2018-06-25T06:00:00Z,313-ER18,,1,False,,0.228,,
2018-06-25T06:00:00Z,313-ER18,,2,False,,0.231,,
2018-06-25T06:00:00Z,314-ER18,,1,False,,0.11199999999999999,,
2018-06-25T06:00:00Z,314-ER18,,2,False,,0.095,,
2018-06-25T06:00:00Z,315-ER18,,1,False,,0.198,,
2018-06-25T06:00:00Z,315-ER18,,2,False,,0.139,,
2018-06-25T06:00:00Z,316-ER18,,1,False,,0.139,,
2018-06-25T06:00:00Z,316-ER18,,2,False,,0.22,,
2018-06-25T06:00:00Z,317-ER18,,1,False,,0.264,,
2018-06-25T06:00:00Z,317-ER18,,2,False,,0.18100000000000002,,
2018-06-25T06:00:00Z,318-ER18,,1,False,,0.264,,
2018-06-25T06:00:00Z,318-ER18,,2,False,,0.217,,
2018-06-26T06:00:00Z,319-ER18,,1,False,,0.075,,
2018-06-26T06:00:00Z,319-ER18,,2,False,,0.073,,
2018-06-26T06:00:00Z,320-ER18,,1,False,,0.039,,
2018-06-26T06:00:00Z,320-ER18,,2,False,,0.067,,
2018-06-26T06:00:00Z,321-ER18,,1,False,,0.017,,
2018-06-26T06:00:00Z,321-ER18,,2,False,,0.0,,
2018-06-26T06:00:00Z,322-ER18,,1,False,,0.059000000000000004,,
2018-06-26T06:00:00Z,322-ER18,,2,False,,0.037000000000000005,,
2018-06-26T06:00:00Z,323-ER18,,1,False,,0.045,,
2018-06-26T06:00:00Z,323-ER18,,2,False,,0.07,,
2018-06-26T06:00:00Z,328-ER18,,1,False,,0.08900000000000001,,
2018-06-26T06:00:00Z,328-ER18,,2,False,,0.081,,
2018-06-26T06:00:00Z,329-ER18,,1,False,,0.07400000000000001,,
2018-06-26T06:00:00Z,329-ER18,,2,False,,0.059000000000000004,,
2018-06-26T06:00:00Z,330-ER18,,1,False,,0.092,,
2018-06-26T06:00:00Z,330-ER18,,2,False,,0.092,,
2018-06-26T06:00:00Z,332-ER18,,1,False,,0.131,,
2018-06-26T06:00:00Z,332-ER18,,2,False,,0.131,,
2018-06-26T06:00:00Z,334-ER18,,1,False,,0.042,,
2018-06-26T06:00:00Z,334-ER18,,2,False,,0.048,,
2018-06-26T06:00:00Z,335-ER18,,1,False,,0.055999999999999994,,
2018-06-26T06:00:00Z,335-ER18,,2,False,,0.039,,
2018-06-26T06:00:00Z,336-ER18,,1,False,,0.075,,
2018-06-26T06:00:00Z,336-ER18,,2,False,,0.031,,
2018-06-26T06:00:00Z,337-ER18,,1,False,,0.059000000000000004,,
2018-06-26T06:00:00Z,337-ER18,,2,False,,0.034,,
2018-06-26T06:00:00Z,338-ER18,,1,False,,0.039,,
2018-06-26T06:00:00Z,338-ER18,,2,False,,0.073,,
2018-06-26T06:00:00Z,340-ER18,,1,False,,0.05,,
2018-06-26T06:00:00Z,340-ER18,,2,False,,0.05,,
2018-06-26T06:00:00Z,341-ER18,,1,False,,0.017,,
2018-06-26T06:00:00Z,341-ER18,,2,False,,0.017,,
2018-06-26T06:00:00Z,342-ER18,,1,False,,0.07,,
2018-06-26T06:00:00Z,342-ER18,,2,False,,0.067,,
2018-06-26T06:00:00Z,343-ER18,,1,False,,0.059000000000000004,,
2018-06-26T06:00:00Z,343-ER18,,2,False,,0.053,,
2018-06-26T06:00:00Z,344-ER18,,1,False,,0.084,,
2018-06-26T06:00:00Z,344-ER18,,2,False,,0.073,,
2018-06-26T06:00:00Z,345-ER18,,1,False,,0.095,,
2018-06-26T06:00:00Z,345-ER18,,2,False,,0.075,,
2018-06-26T06:00:00Z,346-ER18,,1,False,,0.067,,
2018-06-26T06:00:00Z,346-ER18,,2,False,,0.048,,
2018-06-26T06:00:00Z,348-ER18,,1,False,,0.09699999999999999,,
2018-06-26T06:00:00Z,348-ER18,,2,False,,0.098,,
2018-06-26T06:00:00Z,349-ER18,,1,False,,0.131,,
2018-06-26T06:00:00Z,349-ER18,,2,False,,0.095,,
2018-06-26T06:00:00Z,354-ER18,,1,False,,0.05,,
2018-06-26T06:00:00Z,354-ER18,,2,False,,0.048,,
2018-06-26T06:00:00Z,355-ER18,,1,False,,0.039,,
2018-06-26T06:00:00Z,355-ER18,,2,False,,0.027999999999999997,,
2018-06-26T06:00:00Z,356-ER18,,1,False,,0.027999999999999997,,
2018-06-26T06:00:00Z,356-ER18,,2,False,,0.034,,
2018-06-26T06:00:00Z,358-ER18,,1,False,,0.059000000000000004,,
2018-06-26T06:00:00Z,358-ER18,,2,False,,0.073,,
2018-06-26T06:00:00Z,359-ER18,,1,False,,0.023,,
2018-06-26T06:00:00Z,359-ER18,,2,False,,0.0,,
2018-06-26T06:00:00Z,360-ER18,,1,False,,0.037000000000000005,,
2018-06-26T06:00:00Z,360-ER18,,2,False,,0.037000000000000005,,
2018-06-26T06:00:00Z,361-ER18,,1,False,,0.078,,
2018-06-26T06:00:00Z,361-ER18,,2,False,,0.031,,
2018-06-26T06:00:00Z,362-ER18,,1,False,,0.1,,
2018-06-26T06:00:00Z,362-ER18,,2,False,,0.08900000000000001,,
2018-06-26T06:00:00Z,363-ER18,,1,False,,0.13699999999999998,,
2018-06-26T06:00:00Z,363-ER18,,2,False,,0.078,,
2018-06-27T06:00:00Z,352-ER18,,1,False,,0.02,,
2018-06-27T06:00:00Z,352-ER18,,2,False,,0.023,,
2018-06-27T06:00:00Z,364-ER18,,1,False,,0.039,,
2018-06-27T06:00:00Z,364-ER18,,2,False,,0.031,,
2018-06-27T06:00:00Z,365-ER18,,1,False,,0.07,,
2018-06-27T06:00:00Z,365-ER18,,2,False,,0.084,,
2018-06-27T06:00:00Z,366-ER18,,1,False,,0.012,,
2018-06-27T06:00:00Z,366-ER18,,2,False,,0.039,,
2018-06-27T06:00:00Z,367-ER18,,1,False,,0.042,,
2018-06-27T06:00:00Z,367-ER18,,2,False,,0.059000000000000004,,
2018-06-27T06:00:00Z,369-ER18,,1,False,,0.059000000000000004,,
2018-06-27T06:00:00Z,369-ER18,,2,False,,0.07,,
2018-06-27T06:00:00Z,370-ER18,,1,False,,0.039,,
2018-06-27T06:00:00Z,370-ER18,,2,False,,0.059000000000000004,,
2018-06-27T06:00:00Z,371-ER18,,1,False,,0.05,,
2018-06-27T06:00:00Z,371-ER18,,2,False,,0.042,,
2018-06-27T06:00:00Z,374-ER18,,1,False,,0.067,,
2018-06-27T06:00:00Z,374-ER18,,2,False,,0.053,,
2018-06-27T06:00:00Z,375-ER18,,1,False,,0.387,,
2018-06-27T06:00:00Z,375-ER18,,2,False,,0.431,,
2018-06-27T06:00:00Z,376-ER18,,1,False,,0.18899999999999997,,
2018-06-27T06:00:00Z,376-ER18,,2,False,,0.163,,
2018-06-27T06:00:00Z,377-ER18,,1,False,,0.37799999999999995,,
2018-06-27T06:00:00Z,377-ER18,,2,False,,0.37799999999999995,,
2018-06-27T06:00:00Z,378-ER18,,1,False,,0.375,,
2018-06-27T06:00:00Z,378-ER18,,2,False,,0.36700000000000005,,
2018-06-27T06:00:00Z,382-ER18,,1,False,,0.12300000000000001,,
2018-06-27T06:00:00Z,382-ER18,,2,False,,0.067,,
2018-06-27T06:00:00Z,383-ER18,,1,False,,0.109,,
2018-06-27T06:00:00Z,383-ER18,,2,False,,0.1,,
2018-06-27T06:00:00Z,384-ER18,,1,False,,0.045,,
2018-06-27T06:00:00Z,384-ER18,,2,False,,0.042,,
2018-06-27T06:00:00Z,385-ER18,,1,False,,0.145,,
2018-06-27T06:00:00Z,385-ER18,,2,False,,0.264,,
2018-06-27T06:00:00Z,386-ER18,,1,False,,0.055999999999999994,,
2018-06-27T06:00:00Z,386-ER18,,2,False,,0.036000000000000004,,
2018-06-27T06:00:00Z,390-ER18,,1,False,,0.081,,
2018-06-27T06:00:00Z,390-ER18,,2,False,,0.042,,
2018-06-27T06:00:00Z,391-ER18,,1,False,,0.162,,
2018-06-27T06:00:00Z,391-ER18,,2,False,,0.128,,
2018-06-27T06:00:00Z,398-ER18,,1,False,,0.027999999999999997,,
2018-06-27T06:00:00Z,398-ER18,,2,False,,0.013999999999999999,,
2018-06-27T06:00:00Z,399-ER18,,1,False,,0.037000000000000005,,
2018-06-27T06:00:00Z,399-ER18,,2,False,,0.023,,
2018-06-28T06:00:00Z,333-ER18,,1,False,,0.042,,
2018-06-28T06:00:00Z,333-ER18,,2,False,,0.042,,
2018-06-28T06:00:00Z,400-ER18,,1,False,,0.067,,
2018-06-28T06:00:00Z,400-ER18,,2,False,,0.042,,
2018-06-28T06:00:00Z,401-ER18,,1,False,,0.023,,
2018-06-28T06:00:00Z,401-ER18,,2,False,,0.027999999999999997,,
2018-06-28T06:00:00Z,402-ER18,,1,False,,0.023,,
2018-06-28T06:00:00Z,402-ER18,,2,False,,0.017,,
2018-06-28T06:00:00Z,403-ER18,,1,False,,0.055999999999999994,,
2018-06-28T06:00:00Z,403-ER18,,2,False,,0.037000000000000005,,
2018-06-28T06:00:00Z,404-ER18,,1,False,,0.053,,
2018-06-28T06:00:00Z,404-ER18,,2,False,,0.064,,
2018-06-28T06:00:00Z,406-ER18,,1,False,,0.075,,
2018-06-28T06:00:00Z,406-ER18,,2,False,,0.10300000000000001,,
2018-06-28T06:00:00Z,407-ER18,,1,False,,0.055999999999999994,,
2018-06-28T06:00:00Z,407-ER18,,2,False,,0.045,,
2018-06-28T06:00:00Z,408-ER18,,1,False,,0.05,,
2018-06-28T06:00:00Z,408-ER18,,2,False,,0.042,,
2018-06-28T06:00:00Z,409-ER18,,1,False,,0.07,,
2018-06-28T06:00:00Z,409-ER18,,2,False,,0.039,,
2018-06-28T06:00:00Z,410-ER18,,1,False,,0.131,,
2018-06-28T06:00:00Z,410-ER18,,2,False,,0.17,,
2018-06-28T06:00:00Z,413-ER18,,1,False,,0.027999999999999997,,
2018-06-28T06:00:00Z,413-ER18,,2,False,,0.0,,
2018-06-28T06:00:00Z,414-ER18,,1,False,,0.037000000000000005,,
2018-06-28T06:00:00Z,414-ER18,,2,False,,0.087,,
2018-06-28T06:00:00Z,415-ER18,,1,False,,0.013999999999999999,,
2018-06-28T06:00:00Z,415-ER18,,2,False,,0.031,,
2018-06-28T06:00:00Z,416-ER18,,1,False,,0.042,,
2018-06-28T06:00:00Z,416-ER18,,2,False,,0.025,,
2018-06-28T06:00:00Z,417-ER18,,1,False,,0.062,,
2018-06-28T06:00:00Z,417-ER18,,2,False,,0.059000000000000004,,
2018-06-28T06:00:00Z,418-ER18,,1,False,,0.062,,
2018-06-28T06:00:00Z,418-ER18,,2,False,,0.045,,
2018-06-28T06:00:00Z,419-ER18,,1,False,,0.05,,
2018-06-28T06:00:00Z,419-ER18,,2,False,,0.07,,
2018-06-28T06:00:00Z,420-ER18,,1,False,,0.027999999999999997,,
2018-06-28T06:00:00Z,420-ER18,,2,False,,0.02,,
2018-06-28T06:00:00Z,421-ER18,,1,False,,0.07,,
2018-06-28T06:00:00Z,421-ER18,,2,False,,0.02,,
2018-06-28T06:00:00Z,422-ER18,,1,False,,0.053,,
2018-06-28T06:00:00Z,422-ER18,,2,False,,0.084,,
2018-06-28T06:00:00Z,423-ER18,,1,False,,0.034,,
2018-06-28T06:00:00Z,423-ER18,,2,False,,0.05,,
2018-06-28T06:00:00Z,427-ER18,,1,False,,0.037000000000000005,,
2018-06-28T06:00:00Z,427-ER18,,2,False,,0.042,,
2018-06-28T06:00:00Z,428-ER18,,1,False,,0.067,,
2018-06-28T06:00:00Z,428-ER18,,2,False,,0.055999999999999994,,
2018-06-28T06:00:00Z,429-ER18,,1,False,,0.062,,
2018-06-28T06:00:00Z,429-ER18,,2,False,,0.048,,
2018-06-28T06:00:00Z,430-ER18,,1,False,,0.034,,
2018-06-28T06:00:00Z,430-ER18,,2,False,,0.02,,
2018-06-28T06:00:00Z,431-ER18,,1,False,,0.128,,
2018-06-28T06:00:00Z,431-ER18,,2,False,,0.075,,
2018-06-28T06:00:00Z,433-ER18,,1,False,,0.017,,
2018-06-28T06:00:00Z,433-ER18,,2,False,,0.045,,
2018-06-28T06:00:00Z,435-ER18,,1,False,,0.027999999999999997,,
2018-06-28T06:00:00Z,435-ER18,,2,False,,0.013999999999999999,,
2018-06-28T06:00:00Z,436-ER18,,1,False,,0.023,,
2018-06-28T06:00:00Z,436-ER18,,2,False,,0.027999999999999997,,
