datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2021-12-02T07:00:00Z,ph2,,1,True,1440.0,0.224,,-324.14
2022-10-15T06:00:00Z,ph1,,1,True,1440.0,0.18,,-519.95
2022-12-17T07:00:00Z,tb,,1,True,1440.0,0.237,,-44.09
2021-07-31T06:00:00Z,tb,,1,True,1440.0,0.125,,-461.1
2022-05-27T06:00:00Z,tb,,1,True,1440.0,0.118,,-595.05
2021-05-13T06:00:00Z,tb,,1,True,1440.0,0.32,,-14.16
2020-09-24T06:00:00Z,ph2,,1,True,1440.0,0.237,,-163.58
2023-04-01T06:00:00Z,tb,,1,True,1440.0,0.394,,-3.56
2022-02-26T07:00:00Z,tb,,1,True,1440.0,0.324,,-13.39
2021-09-17T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1165.29
2021-08-31T06:00:00Z,ph2,,1,True,1440.0,0.206,,-930.5
2020-07-30T06:00:00Z,ph1,,1,True,1440.0,0.174,,-687.26
2021-09-30T06:00:00Z,tb,,1,True,1440.0,0.105,,-991.05
2021-05-15T06:00:00Z,ph1,,1,True,1440.0,0.307,,-11.61
2022-05-30T06:00:00Z,ph1,,1,True,1440.0,0.297,,-14.02
2021-11-28T07:00:00Z,ph2,,1,True,1440.0,0.225,,-303.13
2022-10-17T06:00:00Z,sg5,,1,True,1440.0,0.17,,-117.09
2021-12-06T07:00:00Z,ph1,,1,True,1440.0,0.165,,-1259.92
2022-02-27T07:00:00Z,tb,,1,True,1440.0,0.323,,-13.53
2022-09-27T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2019-11-11T07:00:00Z,ph1,,1,True,1440.0,0.146,,-5558.52
2022-05-23T06:00:00Z,tb,,1,True,1440.0,0.119,,-561.31
2022-10-16T06:00:00Z,sg5,,1,True,1440.0,0.17,,-113.8
2019-11-12T07:00:00Z,ph1,,1,True,1440.0,0.146,,-5649.44
2019-11-10T07:00:00Z,ph1,,1,True,1440.0,0.146,,-5558.52
2022-03-26T06:00:00Z,tb,,1,True,1440.0,0.256,,-33.65
2021-07-14T06:00:00Z,tb,,1,True,1440.0,0.198,,-82.43
2021-07-03T06:00:00Z,tb,,1,True,1440.0,0.216,,-61.47
2022-03-01T07:00:00Z,tb,,1,True,1440.0,0.318,,-14.41
2022-01-22T07:00:00Z,tb,,1,True,1440.0,0.359,,-7.76
2022-08-31T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2020-08-11T06:00:00Z,ph2,,1,True,1440.0,0.213,,-620.59
2020-09-08T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2071.37
2022-07-26T06:00:00Z,tb,,1,True,1440.0,0.116,,-640.55
2020-08-15T06:00:00Z,ph2,,1,True,1440.0,0.206,,-931.72
2022-06-16T06:00:00Z,tb,,1,True,1440.0,0.119,,-563.81
2021-08-10T06:00:00Z,tb,,1,True,1440.0,0.115,,-649.62
2021-11-26T07:00:00Z,ph2,,1,True,1440.0,0.229,,-249.61
2022-07-02T06:00:00Z,ph1,,1,True,1440.0,0.234,,-64.51
2021-08-29T06:00:00Z,ph1,,1,True,1440.0,0.152,,-3267.89
2021-08-12T06:00:00Z,ph2,,1,True,1440.0,0.217,,-468.56
2022-07-26T06:00:00Z,ph1,,1,True,1440.0,0.194,,-260.43
2023-03-25T06:00:00Z,tb,,1,True,1440.0,0.384,,-4.72
2021-12-03T07:00:00Z,ph1,,1,True,1440.0,0.167,,-1081.08
2021-06-05T06:00:00Z,tb,,1,True,1440.0,0.271,,-27.12
2022-01-25T07:00:00Z,tb,,1,True,1440.0,0.355,,-8.3
2022-07-27T06:00:00Z,tb,,1,True,1440.0,0.116,,-646.58
2021-09-04T06:00:00Z,ph1,,1,True,1440.0,0.15,,-3972.98
2020-10-06T06:00:00Z,ph2,,1,True,1440.0,0.219,,-417.21
2021-09-17T06:00:00Z,sg5,,1,True,1440.0,0.143,,-515.94
2021-11-20T07:00:00Z,ph1,,1,True,1440.0,0.177,,-583.72
2022-10-16T06:00:00Z,ph1,,1,True,1440.0,0.179,,-528.73
2021-07-23T06:00:00Z,ph2,,1,True,1440.0,0.222,,-369.06
2022-08-09T06:00:00Z,tb,,1,True,1440.0,0.115,,-665.12
2021-09-06T06:00:00Z,ph2,,1,True,1440.0,0.206,,-957.83
2019-10-16T06:00:00Z,ph2,,1,True,1440.0,0.182,,-5897.25
2020-11-06T07:00:00Z,sg5,,1,True,1440.0,0.146,,-407.6
2022-02-18T07:00:00Z,tb,,1,True,1440.0,0.328,,-12.48
2021-08-10T06:00:00Z,ph2,,1,True,1440.0,0.219,,-428.79
2022-09-10T06:00:00Z,tb,,1,True,1440.0,0.113,,-701.09
2022-07-10T06:00:00Z,ph1,,1,True,1440.0,0.228,,-77.57
2022-06-14T06:00:00Z,tb,,1,True,1440.0,0.119,,-561.31
2021-08-24T06:00:00Z,tb,,1,True,1440.0,0.11,,-801.6
2020-08-05T06:00:00Z,ph2,,1,True,1440.0,0.223,,-344.23
2022-06-06T06:00:00Z,ph1,,1,True,1440.0,0.285,,-18.12
2021-08-31T06:00:00Z,tb,,1,True,1440.0,0.108,,-866.23
2021-08-11T06:00:00Z,ph2,,1,True,1440.0,0.218,,-444.3
2022-08-06T06:00:00Z,sg5,,1,True,1440.0,0.158,,-203.08
2022-10-03T06:00:00Z,tb,,1,True,1440.0,0.112,,-728.96
2021-06-12T06:00:00Z,tb,,1,True,1440.0,0.251,,-36.18
2021-09-26T06:00:00Z,tb,,1,True,1440.0,0.105,,-985.6
2022-10-12T06:00:00Z,ph1,,1,True,1440.0,0.18,,-516.17
2020-10-30T06:00:00Z,sg5,,1,True,1440.0,0.146,,-390.57
2022-06-27T06:00:00Z,tb,,1,True,1440.0,0.118,,-592.36
2020-10-02T06:00:00Z,ph2,,1,True,1440.0,0.224,,-317.87
2021-05-29T06:00:00Z,tb,,1,True,1440.0,0.295,,-19.85
2021-09-23T06:00:00Z,sg5,,1,True,1440.0,0.141,,-596.15
2020-10-17T06:00:00Z,sg5,,1,True,1440.0,0.15,,-316.29
2020-06-28T06:00:00Z,ph1,,1,True,1440.0,0.24,,-54.39
2021-08-30T06:00:00Z,ph2,,1,True,1440.0,0.207,,-871.72
2020-08-20T06:00:00Z,ph1,,1,True,1440.0,0.148,,-4671.88
2021-08-19T06:00:00Z,tb,,1,True,1440.0,0.111,,-781.55
2021-11-19T07:00:00Z,ph2,,1,True,1440.0,0.229,,-248.32
2020-09-12T06:00:00Z,ph2,,1,True,1440.0,0.253,,-81.21
2022-07-11T06:00:00Z,sg5,,1,True,1440.0,0.201,,-43.72
2021-10-07T06:00:00Z,sg5,,1,True,1440.0,0.155,,-232.12
2021-07-24T06:00:00Z,tb,,1,True,1440.0,0.149,,-233.88
2021-07-23T06:00:00Z,tb,,1,True,1440.0,0.154,,-205.24
2022-08-31T06:00:00Z,ph1,,1,True,1440.0,0.17,,-872.56
2021-06-16T06:00:00Z,sg5,,1,True,1440.0,0.241,,-18.13
2022-04-04T06:00:00Z,tb,,1,True,1440.0,0.232,,-47.43
2020-09-26T06:00:00Z,ph2,,1,True,1440.0,0.234,,-193.31
2022-07-10T06:00:00Z,tb,,1,True,1440.0,0.117,,-617.22
2021-09-10T06:00:00Z,tb,,1,True,1440.0,0.106,,-933.25
2021-08-06T06:00:00Z,ph2,,1,True,1440.0,0.221,,-384.2
2020-10-14T06:00:00Z,sg5,,1,True,1440.0,0.151,,-296.84
2021-09-14T06:00:00Z,ph2,,1,True,1440.0,0.204,,-1088.77
2021-08-11T06:00:00Z,tb,,1,True,1440.0,0.114,,-677.9
2023-02-12T07:00:00Z,tb,,1,True,1440.0,0.39,,-4.0
2022-09-28T06:00:00Z,sg5,,1,True,1440.0,0.132,,-1552.77
2021-08-26T06:00:00Z,tb,,1,True,1440.0,0.11,,-818.17
2021-07-04T06:00:00Z,ph1,,1,True,1440.0,0.23,,-72.47
2020-10-16T06:00:00Z,ph2,,1,True,1440.0,0.212,,-648.59
2022-08-10T06:00:00Z,tb,,1,True,1440.0,0.115,,-665.12
2022-02-17T07:00:00Z,tb,,1,True,1440.0,0.33,,-12.26
2022-07-17T06:00:00Z,sg5,,1,True,1440.0,0.18,,-81.18
2021-09-15T06:00:00Z,tb,,1,True,1440.0,0.106,,-958.93
2022-10-04T06:00:00Z,sg5,,1,True,1440.0,0.183,,-73.6
2022-04-30T06:00:00Z,tb,,1,True,1440.0,0.165,,-158.17
2021-11-05T06:00:00Z,sg5,,1,True,1440.0,0.198,,-46.57
2022-07-12T06:00:00Z,tb,,1,True,1440.0,0.116,,-622.94
2020-10-31T06:00:00Z,ph2,,1,True,1440.0,0.209,,-760.0
2022-06-08T06:00:00Z,ph1,,1,True,1440.0,0.28,,-20.16
2022-05-03T06:00:00Z,tb,,1,True,1440.0,0.157,,-192.13
2021-10-07T06:00:00Z,tb,,1,True,1440.0,0.105,,-1007.68
2022-04-02T06:00:00Z,tb,,1,True,1440.0,0.242,,-40.82
2021-07-25T06:00:00Z,tb,,1,True,1440.0,0.144,,-262.97
2022-08-14T06:00:00Z,sg5,,1,True,1440.0,0.148,,-359.15
2021-10-02T06:00:00Z,tb,,1,True,1440.0,0.105,,-991.05
2021-08-05T06:00:00Z,ph2,,1,True,1440.0,0.221,,-381.2
2021-09-08T06:00:00Z,tb,,1,True,1440.0,0.107,,-928.23
2022-06-20T06:00:00Z,ph1,,1,True,1440.0,0.246,,-46.0
2022-08-22T06:00:00Z,tb,,1,True,1440.0,0.114,,-681.15
2022-08-03T06:00:00Z,ph1,,1,True,1440.0,0.191,,-305.45
2021-11-25T07:00:00Z,tb,,1,True,1440.0,0.334,,-11.49
2021-06-27T06:00:00Z,ph1,,1,True,1440.0,0.243,,-49.09
2022-09-11T06:00:00Z,tb,,1,True,1440.0,0.113,,-704.49
2020-07-21T06:00:00Z,ph1,,1,True,1440.0,0.185,,-398.66
2023-02-20T07:00:00Z,tb,,1,True,1440.0,0.39,,-4.03
2022-06-23T06:00:00Z,ph1,,1,True,1440.0,0.24,,-53.45
2022-06-18T06:00:00Z,tb,,1,True,1440.0,0.119,,-566.32
2021-11-03T06:00:00Z,tb,,1,True,1440.0,0.332,,-11.87
2022-07-15T06:00:00Z,tb,,1,True,1440.0,0.116,,-628.74
2021-06-17T06:00:00Z,sg5,,1,True,1440.0,0.238,,-19.38
2020-08-09T06:00:00Z,ph2,,1,True,1440.0,0.216,,-503.78
2022-08-14T06:00:00Z,ph1,,1,True,1440.0,0.175,,-658.74
2022-06-10T06:00:00Z,sg5,,1,True,1440.0,0.257,,-13.71
2022-03-17T06:00:00Z,tb,,1,True,1440.0,0.285,,-22.59
2023-03-24T06:00:00Z,tb,,1,True,1440.0,0.384,,-4.71
2022-06-11T06:00:00Z,sg5,,1,True,1440.0,0.254,,-14.49
2021-07-26T06:00:00Z,tb,,1,True,1440.0,0.14,,-292.16
2021-09-02T06:00:00Z,tb,,1,True,1440.0,0.108,,-880.02
2021-07-16T06:00:00Z,ph1,,1,True,1440.0,0.198,,-223.37
2021-09-24T06:00:00Z,sg5,,1,True,1440.0,0.141,,-597.08
2021-06-27T06:00:00Z,tb,,1,True,1440.0,0.166,,-154.73
2022-07-30T06:00:00Z,tb,,1,True,1440.0,0.115,,-649.62
2020-08-13T06:00:00Z,ph1,,1,True,1440.0,0.154,,-2765.31
2020-09-07T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6587.8
2022-06-11T06:00:00Z,ph1,,1,True,1440.0,0.271,,-24.54
2020-06-17T06:00:00Z,ph1,,1,True,1440.0,0.272,,-24.23
2022-09-02T06:00:00Z,sg5,,1,True,1440.0,0.14,,-631.13
2020-09-14T06:00:00Z,ph2,,1,True,1440.0,0.25,,-89.77
2021-12-01T07:00:00Z,tb,,1,True,1440.0,0.33,,-12.21
2020-07-29T06:00:00Z,ph1,,1,True,1440.0,0.176,,-641.23
2022-02-04T07:00:00Z,tb,,1,True,1440.0,0.345,,-9.72
2021-09-16T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1165.29
2021-09-11T06:00:00Z,ph2,,1,True,1440.0,0.204,,-1041.51
2021-12-03T07:00:00Z,ph2,,1,True,1440.0,0.224,,-329.84
2020-06-07T06:00:00Z,ph1,,1,True,1440.0,0.288,,-17.11
2022-10-18T06:00:00Z,tb,,1,True,1440.0,0.112,,-732.55
2022-04-07T06:00:00Z,tb,,1,True,1440.0,0.216,,-61.47
2021-11-21T07:00:00Z,ph2,,1,True,1440.0,0.229,,-246.52
2021-08-31T06:00:00Z,ph1,,1,True,1440.0,0.15,,-3836.98
2022-10-19T06:00:00Z,ph1,,1,True,1440.0,0.179,,-532.64
2021-08-17T06:00:00Z,ph2,,1,True,1440.0,0.212,,-642.24
2022-06-02T06:00:00Z,ph1,,1,True,1440.0,0.294,,-14.97
2022-08-03T06:00:00Z,sg5,,1,True,1440.0,0.159,,-192.32
2020-09-22T06:00:00Z,ph2,,1,True,1440.0,0.24,,-143.59
2020-10-14T06:00:00Z,ph2,,1,True,1440.0,0.213,,-601.98
2022-03-21T06:00:00Z,tb,,1,True,1440.0,0.278,,-24.83
2022-05-12T06:00:00Z,tb,,1,True,1440.0,0.135,,-339.31
2020-08-06T06:00:00Z,ph1,,1,True,1440.0,0.162,,-1466.08
2021-08-08T06:00:00Z,ph2,,1,True,1440.0,0.221,,-388.97
2020-08-11T06:00:00Z,ph1,,1,True,1440.0,0.156,,-2305.68
2021-06-22T06:00:00Z,ph1,,1,True,1440.0,0.247,,-44.26
2022-05-26T06:00:00Z,ph1,,1,True,1440.0,0.306,,-11.71
2022-12-22T07:00:00Z,tb,,1,True,1440.0,0.241,,-41.57
2022-10-11T06:00:00Z,tb,,1,True,1440.0,0.113,,-718.33
2021-05-07T06:00:00Z,tb,,1,True,1440.0,0.339,,-10.65
2020-06-26T06:00:00Z,ph1,,1,True,1440.0,0.246,,-45.92
2022-08-20T06:00:00Z,tb,,1,True,1440.0,0.114,,-674.67
2021-08-28T06:00:00Z,ph2,,1,True,1440.0,0.208,,-827.83
2021-06-15T06:00:00Z,sg5,,1,True,1440.0,0.245,,-17.01
2021-05-09T06:00:00Z,ph1,,1,True,1440.0,0.312,,-10.56
2022-12-15T07:00:00Z,tb,,1,True,1440.0,0.235,,-45.42
2020-09-08T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6700.84
2020-10-01T06:00:00Z,ph2,,1,True,1440.0,0.226,,-287.66
2022-09-10T06:00:00Z,ph1,,1,True,1440.0,0.162,,-1452.42
2020-06-23T06:00:00Z,ph1,,1,True,1440.0,0.255,,-36.09
2022-09-08T06:00:00Z,ph1,,1,True,1440.0,0.164,,-1326.94
2021-12-03T07:00:00Z,tb,,1,True,1440.0,0.328,,-12.5
2021-06-01T06:00:00Z,ph1,,1,True,1440.0,0.301,,-12.95
2021-11-30T07:00:00Z,tb,,1,True,1440.0,0.331,,-12.04
2023-02-16T07:00:00Z,tb,,1,True,1440.0,0.391,,-3.93
2023-04-07T06:00:00Z,tb,,1,True,1440.0,0.389,,-4.23
2022-07-17T06:00:00Z,tb,,1,True,1440.0,0.116,,-628.74
2021-07-27T06:00:00Z,ph2,,1,True,1440.0,0.221,,-390.29
2022-07-07T06:00:00Z,tb,,1,True,1440.0,0.117,,-614.39
2021-05-05T06:00:00Z,ph1,,1,True,1440.0,0.316,,-9.76
2022-06-20T06:00:00Z,sg5,,1,True,1440.0,0.227,,-24.02
2022-06-03T06:00:00Z,tb,,1,True,1440.0,0.116,,-637.57
2021-12-05T07:00:00Z,ph1,,1,True,1440.0,0.165,,-1186.96
2020-08-07T06:00:00Z,ph2,,1,True,1440.0,0.219,,-419.11
2022-09-28T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2022-07-11T06:00:00Z,tb,,1,True,1440.0,0.116,,-622.94
2023-04-04T06:00:00Z,tb,,1,True,1440.0,0.391,,-3.96
2021-11-09T07:00:00Z,ph2,,1,True,1440.0,0.223,,-336.76
2020-09-05T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2000.67
2022-03-09T07:00:00Z,tb,,1,True,1440.0,0.305,,-17.26
2023-03-17T06:00:00Z,tb,,1,True,1440.0,0.384,,-4.76
2022-05-13T06:00:00Z,tb,,1,True,1440.0,0.133,,-358.69
2022-10-06T06:00:00Z,sg5,,1,True,1440.0,0.179,,-82.02
2021-11-05T06:00:00Z,tb,,1,True,1440.0,0.334,,-11.53
2021-06-09T06:00:00Z,tb,,1,True,1440.0,0.253,,-35.11
2021-06-08T06:00:00Z,ph1,,1,True,1440.0,0.286,,-17.63
2021-08-13T06:00:00Z,ph2,,1,True,1440.0,0.216,,-496.14
2022-08-07T06:00:00Z,ph1,,1,True,1440.0,0.186,,-373.43
2022-07-21T06:00:00Z,ph1,,1,True,1440.0,0.199,,-209.22
2021-09-05T06:00:00Z,ph2,,1,True,1440.0,0.206,,-957.83
2021-11-29T07:00:00Z,ph1,,1,True,1440.0,0.169,,-923.21
2021-05-22T06:00:00Z,tb,,1,True,1440.0,0.312,,-15.72
2022-09-04T06:00:00Z,ph1,,1,True,1440.0,0.168,,-1028.86
2023-03-23T06:00:00Z,tb,,1,True,1440.0,0.385,,-4.62
2021-09-25T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1189.47
2019-11-13T07:00:00Z,ph2,,1,True,1440.0,0.188,,-3621.36
2022-07-13T06:00:00Z,tb,,1,True,1440.0,0.116,,-622.94
2020-11-03T07:00:00Z,ph2,,1,True,1440.0,0.21,,-752.35
2022-10-11T06:00:00Z,sg5,,1,True,1440.0,0.174,,-100.9
2021-09-25T06:00:00Z,tb,,1,True,1440.0,0.105,,-980.18
2020-10-17T06:00:00Z,ph2,,1,True,1440.0,0.211,,-677.25
2023-02-13T07:00:00Z,tb,,1,True,1440.0,0.39,,-4.03
2022-10-08T06:00:00Z,sg5,,1,True,1440.0,0.176,,-90.92
2022-04-09T06:00:00Z,tb,,1,True,1440.0,0.199,,-81.17
2022-08-23T06:00:00Z,tb,,1,True,1440.0,0.114,,-681.15
2022-05-17T06:00:00Z,tb,,1,True,1440.0,0.126,,-444.44
2021-04-29T06:00:00Z,ph1,,1,True,1440.0,0.319,,-9.13
2022-04-10T06:00:00Z,tb,,1,True,1440.0,0.193,,-90.78
2022-05-21T06:00:00Z,tb,,1,True,1440.0,0.121,,-532.47
2020-10-05T06:00:00Z,ph2,,1,True,1440.0,0.221,,-390.29
2020-09-17T06:00:00Z,ph2,,1,True,1440.0,0.247,,-105.5
2023-03-31T06:00:00Z,tb,,1,True,1440.0,0.395,,-3.45
2020-10-19T06:00:00Z,sg5,,1,True,1440.0,0.149,,-329.5
2022-07-04T06:00:00Z,sg5,,1,True,1440.0,0.206,,-38.4
2021-07-27T06:00:00Z,ph1,,1,True,1440.0,0.179,,-534.32
2022-08-06T06:00:00Z,tb,,1,True,1440.0,0.115,,-655.76
2022-09-03T06:00:00Z,ph1,,1,True,1440.0,0.169,,-966.51
2022-07-12T06:00:00Z,sg5,,1,True,1440.0,0.197,,-48.43
2022-04-17T06:00:00Z,tb,,1,True,1440.0,0.183,,-108.77
2020-10-22T06:00:00Z,sg5,,1,True,1440.0,0.148,,-351.3
2020-08-16T06:00:00Z,ph2,,1,True,1440.0,0.205,,-988.74
2022-08-13T06:00:00Z,tb,,1,True,1440.0,0.115,,-661.98
2021-05-14T06:00:00Z,ph1,,1,True,1440.0,0.308,,-11.3
2022-02-12T07:00:00Z,tb,,1,True,1440.0,0.335,,-11.4
2022-06-02T06:00:00Z,tb,,1,True,1440.0,0.116,,-631.66
2022-05-08T06:00:00Z,tb,,1,True,1440.0,0.142,,-275.63
2021-08-30T06:00:00Z,tb,,1,True,1440.0,0.108,,-866.23
2021-09-16T06:00:00Z,sg5,,1,True,1440.0,0.143,,-486.88
2020-06-30T06:00:00Z,ph1,,1,True,1440.0,0.234,,-64.24
2022-09-06T06:00:00Z,ph1,,1,True,1440.0,0.166,,-1170.6
2020-10-15T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2461.7
2021-09-09T06:00:00Z,ph2,,1,True,1440.0,0.205,,-987.43
2022-10-21T06:00:00Z,sg5,,1,True,1440.0,0.168,,-125.23
2020-10-13T06:00:00Z,sg5,,1,True,1440.0,0.151,,-290.79
2023-04-09T06:00:00Z,tb,,1,True,1440.0,0.388,,-4.32
2021-05-24T06:00:00Z,tb,,1,True,1440.0,0.308,,-16.6
2021-07-10T06:00:00Z,ph1,,1,True,1440.0,0.214,,-121.5
2022-07-14T06:00:00Z,tb,,1,True,1440.0,0.116,,-625.83
2022-06-12T06:00:00Z,sg5,,1,True,1440.0,0.25,,-15.43
2022-06-12T06:00:00Z,ph1,,1,True,1440.0,0.267,,-26.69
2022-03-10T07:00:00Z,tb,,1,True,1440.0,0.302,,-18.01
2021-06-19T06:00:00Z,ph1,,1,True,1440.0,0.254,,-37.18
2022-09-19T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2021-09-09T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4280.09
2022-01-30T07:00:00Z,tb,,1,True,1440.0,0.348,,-9.26
2022-09-17T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2020-08-08T06:00:00Z,ph2,,1,True,1440.0,0.217,,-464.23
2022-08-09T06:00:00Z,sg5,,1,True,1440.0,0.155,,-235.95
2022-04-03T06:00:00Z,tb,,1,True,1440.0,0.238,,-43.77
2022-07-17T06:00:00Z,ph1,,1,True,1440.0,0.209,,-143.4
2022-02-09T07:00:00Z,tb,,1,True,1440.0,0.341,,-10.39
2020-10-17T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2453.78
2021-08-14T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2022-08-19T06:00:00Z,tb,,1,True,1440.0,0.114,,-674.67
2022-09-01T06:00:00Z,ph1,,1,True,1440.0,0.17,,-885.55
2021-09-11T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4428.2
2022-03-24T06:00:00Z,tb,,1,True,1440.0,0.262,,-30.79
2021-09-13T06:00:00Z,ph2,,1,True,1440.0,0.204,,-1088.77
2022-01-17T07:00:00Z,tb,,1,True,1440.0,0.365,,-7.06
2021-06-14T06:00:00Z,ph1,,1,True,1440.0,0.269,,-25.97
2021-08-03T06:00:00Z,tb,,1,True,1440.0,0.121,,-534.79
2020-06-24T06:00:00Z,ph1,,1,True,1440.0,0.252,,-38.75
2022-08-27T06:00:00Z,tb,,1,True,1440.0,0.114,,-687.71
2021-12-02T07:00:00Z,ph1,,1,True,1440.0,0.168,,-1037.91
2021-08-23T06:00:00Z,ph1,,1,True,1440.0,0.156,,-2327.71
2022-09-13T06:00:00Z,tb,,1,True,1440.0,0.113,,-704.49
2021-07-21T06:00:00Z,tb,,1,True,1440.0,0.164,,-162.63
2021-07-10T06:00:00Z,tb,,1,True,1440.0,0.207,,-70.43
2021-07-15T06:00:00Z,ph2,,1,True,1440.0,0.228,,-261.32
2021-07-03T06:00:00Z,ph1,,1,True,1440.0,0.233,,-66.52
2022-09-12T06:00:00Z,ph1,,1,True,1440.0,0.161,,-1567.65
2022-08-03T06:00:00Z,tb,,1,True,1440.0,0.115,,-655.76
2020-09-06T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2071.37
2021-07-07T06:00:00Z,ph1,,1,True,1440.0,0.223,,-90.18
2020-06-22T06:00:00Z,ph1,,1,True,1440.0,0.258,,-33.86
2022-02-25T07:00:00Z,tb,,1,True,1440.0,0.324,,-13.2
2021-09-07T06:00:00Z,ph2,,1,True,1440.0,0.206,,-968.01
2022-09-06T06:00:00Z,tb,,1,True,1440.0,0.114,,-694.35
2022-06-27T06:00:00Z,sg5,,1,True,1440.0,0.214,,-31.4
2021-07-15T06:00:00Z,tb,,1,True,1440.0,0.194,,-88.54
2022-10-07T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2022-06-20T06:00:00Z,tb,,1,True,1440.0,0.118,,-579.14
2022-08-18T06:00:00Z,sg5,,1,True,1440.0,0.145,,-443.44
2022-06-21T06:00:00Z,ph1,,1,True,1440.0,0.244,,-48.13
2021-08-11T06:00:00Z,ph1,,1,True,1440.0,0.17,,-869.83
2022-09-24T06:00:00Z,tb,,1,True,1440.0,0.112,,-725.39
2021-08-13T06:00:00Z,tb,,1,True,1440.0,0.113,,-711.36
2022-03-02T07:00:00Z,tb,,1,True,1440.0,0.316,,-14.91
2021-06-07T06:00:00Z,tb,,1,True,1440.0,0.262,,-30.85
2021-10-23T06:00:00Z,sg5,,1,True,1440.0,0.185,,-68.99
2022-06-29T06:00:00Z,tb,,1,True,1440.0,0.118,,-600.49
2021-09-29T06:00:00Z,tb,,1,True,1440.0,0.105,,-985.6
2021-12-02T07:00:00Z,tb,,1,True,1440.0,0.329,,-12.41
2021-10-31T06:00:00Z,sg5,,1,True,1440.0,0.194,,-53.05
2022-05-20T06:00:00Z,tb,,1,True,1440.0,0.122,,-514.37
2021-08-16T06:00:00Z,ph1,,1,True,1440.0,0.16,,-1768.44
2021-07-02T06:00:00Z,tb,,1,True,1440.0,0.217,,-59.76
2021-06-19T06:00:00Z,tb,,1,True,1440.0,0.196,,-85.41
2020-08-23T06:00:00Z,ph2,,1,True,1440.0,0.197,,-1768.12
2021-08-25T06:00:00Z,tb,,1,True,1440.0,0.11,,-813.98
2023-04-08T06:00:00Z,tb,,1,True,1440.0,0.389,,-4.2
2021-06-26T06:00:00Z,tb,,1,True,1440.0,0.17,,-141.18
2022-02-10T07:00:00Z,tb,,1,True,1440.0,0.339,,-10.71
2023-03-26T06:00:00Z,tb,,1,True,1440.0,0.383,,-4.86
2022-08-27T06:00:00Z,sg5,,1,True,1440.0,0.142,,-555.4
2022-06-13T06:00:00Z,tb,,1,True,1440.0,0.12,,-556.35
2022-12-16T07:00:00Z,tb,,1,True,1440.0,0.236,,-44.67
2019-10-15T06:00:00Z,ph1,,1,True,1440.0,0.143,,-8198.41
2021-07-18T06:00:00Z,tb,,1,True,1440.0,0.181,,-113.65
2022-09-25T06:00:00Z,tb,,1,True,1440.0,0.112,,-732.55
2021-09-08T06:00:00Z,ph2,,1,True,1440.0,0.205,,-987.43
2021-07-12T06:00:00Z,ph1,,1,True,1440.0,0.206,,-159.55
2021-05-28T06:00:00Z,tb,,1,True,1440.0,0.297,,-19.13
2021-09-21T06:00:00Z,tb,,1,True,1440.0,0.106,,-969.48
2020-09-18T06:00:00Z,ph2,,1,True,1440.0,0.246,,-110.82
2021-06-10T06:00:00Z,tb,,1,True,1440.0,0.249,,-37.16
2020-08-16T06:00:00Z,ph1,,1,True,1440.0,0.151,,-3647.21
2020-09-15T06:00:00Z,ph2,,1,True,1440.0,0.249,,-94.33
2022-10-21T06:00:00Z,ph1,,1,True,1440.0,0.179,,-540.55
2021-06-20T06:00:00Z,tb,,1,True,1440.0,0.191,,-94.17
2022-07-19T06:00:00Z,ph1,,1,True,1440.0,0.204,,-174.83
2022-08-04T06:00:00Z,sg5,,1,True,1440.0,0.158,,-193.66
2021-06-24T06:00:00Z,tb,,1,True,1440.0,0.177,,-123.4
2020-06-20T06:00:00Z,ph1,,1,True,1440.0,0.263,,-29.36
2022-07-16T06:00:00Z,sg5,,1,True,1440.0,0.183,,-72.98
2020-09-06T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6587.8
2022-08-24T06:00:00Z,tb,,1,True,1440.0,0.114,,-684.41
2023-04-06T06:00:00Z,tb,,1,True,1440.0,0.39,,-4.03
2020-10-06T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2501.79
2020-10-18T06:00:00Z,ph2,,1,True,1440.0,0.211,,-691.71
2020-08-19T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4470.5
