datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-25T06:00:00Z,318-ER18,0.05,,False,,0.36920000000000003,0.3876013904982619,
2018-06-26T06:00:00Z,319-ER18,0.05,,False,,0.0959,0.12029346622369895,
2018-06-26T06:00:00Z,320-ER18,0.05,,False,,0.2118,0.2161036036036036,
2018-06-26T06:00:00Z,321-ER18,0.05,,False,,0.1329,0.2079447322970639,
2018-06-26T06:00:00Z,322-ER18,0.05,,False,,0.0916,0.08030185758513929,
2018-06-26T06:00:00Z,323-ER18,0.05,,False,,0.1827,0.20146074254412655,
2018-06-25T06:00:00Z,324-ER18,0.05,,False,,0.1432,0.1559831629585087,
2018-06-25T06:00:00Z,325-ER18,0.05,,False,,0.1454,0.16356184798807752,
2018-06-25T06:00:00Z,326-ER18,0.05,,False,,0.171,0.1794901506373118,
2018-06-25T06:00:00Z,327-ER18,0.05,,False,,0.22010000000000002,0.3160063391442156,
2018-06-26T06:00:00Z,328-ER18,0.05,,False,,0.12050000000000001,0.11555555555555558,
2018-06-26T06:00:00Z,329-ER18,0.05,,False,,0.5145000000000001,1.0234958278436541,
2018-06-26T06:00:00Z,330-ER18,0.05,,False,,0.1489,0.12272561863173212,
2018-06-26T06:00:00Z,331-ER18,0.05,,False,,0.22829999999999998,0.5239422346085635,
2018-06-26T06:00:00Z,332-ER18,0.05,,False,,0.1325,0.09335615372646648,
2018-06-28T06:00:00Z,333-ER18,0.05,,False,,0.21710000000000002,0.18740472560975613,
2018-06-26T06:00:00Z,334-ER18,0.05,,False,,0.1188,0.12587739822180616,
2018-06-26T06:00:00Z,335-ER18,0.05,,False,,0.11560000000000001,0.0985040925769122,
2018-06-26T06:00:00Z,336-ER18,0.05,,False,,0.0832,0.07700163398692803,
2018-06-26T06:00:00Z,337-ER18,0.05,,False,,0.11410000000000001,0.11039931667734362,
2018-06-26T06:00:00Z,338-ER18,0.05,,False,,0.187,0.16830601092896172,
2018-06-26T06:00:00Z,339-ER18,0.05,,False,,0.15710000000000002,0.15458989679522003,
2018-06-26T06:00:00Z,340-ER18,0.05,,False,,0.16010000000000002,0.1761846901579587,
2018-06-26T06:00:00Z,341-ER18,0.05,,False,,0.1247,0.1081650234517086,
2018-06-26T06:00:00Z,342-ER18,0.05,,False,,-0.052199999999999996,-0.04127759839427528,
2018-06-26T06:00:00Z,343-ER18,0.05,,False,,0.1173,0.11157762149679867,
2018-06-26T06:00:00Z,344-ER18,0.05,,False,,0.13140000000000002,0.10188356164383555,
2018-06-26T06:00:00Z,345-ER18,0.05,,False,,-0.1231,-0.10403060272438892,
2018-06-26T06:00:00Z,346-ER18,0.05,,False,,0.1632,0.16803092314688498,
2018-06-26T06:00:00Z,347-ER18,0.05,,False,,0.16649999999999998,0.13460680174953135,
2018-06-26T06:00:00Z,348-ER18,0.05,,False,,0.4629,0.5127170457324528,
2018-06-26T06:00:00Z,349-ER18,0.05,,False,,0.13269999999999998,0.1189863393387449,
2018-06-26T06:00:00Z,350-ER18,0.05,,False,,0.16269999999999998,0.16290893015030938,
2018-06-27T06:00:00Z,351-ER18,0.05,,False,,0.21030000000000001,0.25725860904794057,
2018-06-27T06:00:00Z,352-ER18,0.05,,False,,0.18899999999999997,0.2437704684607716,
2018-06-27T06:00:00Z,353-ER18,0.05,,False,,0.1979,0.43635921148697976,
2018-06-26T06:00:00Z,354-ER18,0.05,,False,,0.08070000000000001,0.07422826969943137,
2018-06-26T06:00:00Z,355-ER18,0.05,,False,,0.0922,0.07401826079248289,
2018-06-26T06:00:00Z,356-ER18,0.05,,False,,0.1265,0.09179014817781345,
2018-06-26T06:00:00Z,357-ER18,0.05,,False,,0.1074,0.12708986415882972,
2018-06-26T06:00:00Z,358-ER18,0.05,,False,,0.121,0.08559156579461132,
2018-06-26T06:00:00Z,359-ER18,0.05,,False,,0.0768,0.08625604164084778,
2018-06-26T06:00:00Z,360-ER18,0.05,,False,,0.08349999999999999,0.062258091081281414,
2018-06-26T06:00:00Z,361-ER18,0.05,,False,,0.1519,0.10881771451166473,
2018-06-26T06:00:00Z,362-ER18,0.05,,False,,0.1307,0.11740208230044624,
2018-06-26T06:00:00Z,363-ER18,0.05,,False,,0.2231,0.2406525363181709,
2018-06-27T06:00:00Z,364-ER18,0.05,,False,,0.10949999999999999,0.10502911593435682,
2018-06-27T06:00:00Z,365-ER18,0.05,,False,,0.18170000000000003,0.17706540447504313,
2018-06-27T06:00:00Z,366-ER18,0.05,,False,,0.1499,0.11979534227240647,
2018-06-27T06:00:00Z,367-ER18,0.05,,False,,0.4473,0.4457155428445717,
2018-06-27T06:00:00Z,368-ER18,0.05,,False,,0.7908,1.0719736645219213,
2018-06-27T06:00:00Z,369-ER18,0.05,,False,,0.22870000000000001,0.18334660649500029,
2018-06-27T06:00:00Z,370-ER18,0.05,,False,,0.16649999999999998,0.17492170281869868,
2018-06-27T06:00:00Z,371-ER18,0.05,,False,,0.16219999999999998,0.14644601734622667,
2018-06-27T06:00:00Z,372-ER18,0.05,,False,,0.7406999999999999,1.588917830925882,
2018-06-27T06:00:00Z,373-ER18,0.05,,False,,0.8865999999999999,5.077117572692793,
2018-06-27T06:00:00Z,374-ER18,0.05,,False,,0.1705,0.22905856189770205,
2018-06-27T06:00:00Z,375-ER18,0.05,,False,,0.612,0.7356687898089174,
2018-06-27T06:00:00Z,376-ER18,0.05,,False,,0.3159,0.341242398950757,
2018-06-27T06:00:00Z,377-ER18,0.05,,False,,0.5103,0.5787431146720081,
2018-06-27T06:00:00Z,378-ER18,0.05,,False,,0.5685,0.6565527791942887,
2018-06-27T06:00:00Z,379-ER18,0.05,,False,,0.16570000000000001,0.18392353878201206,
2018-06-27T06:00:00Z,380-ER18,0.05,,False,,0.8293,2.4440468445022776,
2018-06-27T06:00:00Z,381-ER18,0.05,,False,,0.1186,0.15612734409071077,
2018-06-27T06:00:00Z,382-ER18,0.05,,False,,0.2043,0.2006286581400389,
2018-06-27T06:00:00Z,383-ER18,0.05,,False,,0.24739999999999998,0.25457230489605814,
2018-06-27T06:00:00Z,384-ER18,0.05,,False,,0.1789,0.13907000686341806,
2018-06-27T06:00:00Z,385-ER18,0.05,,False,,0.1764,0.23321657910099247,
2018-06-27T06:00:00Z,386-ER18,0.05,,False,,0.139,0.12206709327128179,
2018-06-27T06:00:00Z,387-ER18,0.05,,False,,0.0953,0.07138721151460013,
2018-06-27T06:00:00Z,388-ER18,0.05,,False,,0.17329999999999998,0.20485386221294366,
2018-06-27T06:00:00Z,389-ER18,0.05,,False,,0.7684000000000001,4.5796052631578945,
2018-06-27T06:00:00Z,390-ER18,0.05,,False,,0.20980000000000001,0.28267657992565065,
2018-06-27T06:00:00Z,391-ER18,0.05,,False,,0.2813,0.31558087688877884,
2018-06-27T06:00:00Z,392-ER18,0.05,,False,,0.2967,0.5870277353133873,
2018-06-27T06:00:00Z,393-ER18,0.05,,False,,0.20420000000000002,0.36467573427951916,
2018-06-27T06:00:00Z,395-ER18,0.05,,False,,0.1522,0.1468114553390822,
2018-06-27T06:00:00Z,396-ER18,0.05,,False,,0.1391,0.13665943600867672,
2018-06-27T06:00:00Z,397-ER18,0.05,,False,,0.1155,0.15774393002563705,
2018-06-27T06:00:00Z,398-ER18,0.05,,False,,0.4705,1.5113475177304962,
2018-06-27T06:00:00Z,399-ER18,0.05,,False,,0.11380000000000001,0.11069357955765517,
2018-06-28T06:00:00Z,400-ER18,0.05,,False,,0.1406,0.12660240484944857,
2018-06-28T06:00:00Z,401-ER18,0.05,,False,,0.1501,0.1588785046728973,
2018-06-28T06:00:00Z,402-ER18,0.05,,False,,0.17370000000000002,0.17829632985953778,
2018-06-28T06:00:00Z,403-ER18,0.05,,False,,0.1131,0.11207085064509076,
2018-06-28T06:00:00Z,404-ER18,0.05,,False,,0.1583,0.16208884367582235,
2018-06-28T06:00:00Z,405-ER18,0.05,,False,,0.0973,0.0873228268411141,
2018-06-28T06:00:00Z,406-ER18,0.05,,False,,0.1548,0.11721427974249642,
2018-06-28T06:00:00Z,407-ER18,0.05,,False,,0.0998,0.06719191318566985,
2018-06-28T06:00:00Z,408-ER18,0.05,,False,,0.1566,0.14458936213572446,
2018-06-28T06:00:00Z,409-ER18,0.05,,False,,0.21109999999999998,0.18130096719135222,
2018-06-28T06:00:00Z,410-ER18,0.05,,False,,0.2488,0.24375473126419386,
2018-06-28T06:00:00Z,411-ER18,0.05,,False,,0.26030000000000003,0.28084802286803257,
2018-06-28T06:00:00Z,412-ER18,0.05,,False,,0.1023,0.07361817026683605,
2018-06-28T06:00:00Z,413-ER18,0.05,,False,,0.0971,0.06784365122195654,
2018-06-28T06:00:00Z,414-ER18,0.05,,False,,0.1834,0.22191048764195057,
2018-06-28T06:00:00Z,415-ER18,0.05,,False,,0.1583,0.17521994134897365,
2018-06-28T06:00:00Z,416-ER18,0.05,,False,,0.19039999999999999,0.15599565925122083,
2018-06-28T06:00:00Z,417-ER18,0.05,,False,,0.1343,0.13804446460980038,
2018-06-28T06:00:00Z,418-ER18,0.05,,False,,0.1732,0.19351258016773554,
2018-06-28T06:00:00Z,419-ER18,0.05,,False,,0.1868,0.1942594718714122,
2018-06-28T06:00:00Z,420-ER18,0.05,,False,,0.14429999999999998,0.15531788472964933,
2018-06-28T06:00:00Z,421-ER18,0.05,,False,,0.23379999999999998,0.2549350024073183,
2018-06-28T06:00:00Z,422-ER18,0.05,,False,,0.20739999999999997,0.19465451155081315,
2018-06-28T06:00:00Z,423-ER18,0.05,,False,,0.2048,0.17924437143685393,
2018-06-28T06:00:00Z,424-ER18,0.05,,False,,0.2667,0.4191533657182511,
2018-06-28T06:00:00Z,425-ER18,0.05,,False,,0.12560000000000002,0.14359621451104096,
2018-06-28T06:00:00Z,427-ER18,0.05,,False,,0.17370000000000002,0.1405106231030174,
2018-06-28T06:00:00Z,428-ER18,0.05,,False,,0.15539999999999998,0.17724068479355487,
2018-06-28T06:00:00Z,429-ER18,0.05,,False,,0.15410000000000001,0.15757986228693976,
2018-06-28T06:00:00Z,430-ER18,0.05,,False,,0.14859999999999998,0.12797109716676167,
,432-ER18,,,False,,0.2057,0.33096464736187603,
2018-06-28T06:00:00Z,433-ER18,0.05,,False,,0.2227,0.23898104265402828,
2018-06-28T06:00:00Z,434-ER18,0.05,,False,,0.1435,0.16368672878368168,
2018-06-28T06:00:00Z,435-ER18,0.05,,False,,0.14730000000000001,0.11344502083510505,
2018-06-28T06:00:00Z,436-ER18,0.05,,False,,0.0922,0.08743455497382192,
2018-06-28T06:00:00Z,438-ER18,0.05,,False,,0.3675,0.6713046985279288,
